userId,test_item,ts_test
668,1197,2000-12-01 02:02:45
669,3827,2000-12-01 01:47:12
670,3947,2000-12-01 00:03:23
671,1090,2001-04-08 09:54:41
672,2278,2000-11-30 23:14:19
673,3150,2000-12-04 17:56:11
674,1617,2000-12-01 18:19:49
675,3578,2000-11-30 21:16:16
677,3230,2000-11-30 19:33:37
678,2681,2003-01-26 15:11:53
679,3702,2000-11-30 18:22:09
681,1230,2000-11-30 17:03:41
682,3552,2000-11-30 16:49:29
683,2695,2000-11-30 16:38:04
684,344,2000-11-30 16:57:08
685,2770,2000-11-30 16:55:58
686,3178,2000-11-30 16:33:34
687,3206,2000-12-01 17:54:28
688,3724,2000-12-01 01:34:24
690,3821,2000-11-30 12:02:14
691,2173,2002-01-13 08:24:36
692,3081,2002-07-08 02:44:19
694,260,2000-11-30 05:32:29
695,1203,2000-11-30 17:00:24
696,899,2002-12-01 18:06:13
697,1580,2000-11-30 05:08:11
698,3629,2002-03-03 05:31:46
699,1252,2001-04-06 05:11:06
700,3364,2000-11-30 03:39:22
701,3948,2001-01-10 02:52:52
703,2160,2000-11-30 01:45:06
706,1897,2000-11-30 00:52:56
708,3753,2000-11-29 23:59:25
709,2061,2000-11-29 23:44:09
710,3913,2002-08-05 05:43:02
711,2947,2001-01-27 21:00:55
714,3616,2001-01-03 20:14:34
715,595,2001-01-15 17:05:09
716,2064,2001-02-22 23:32:59
718,1036,2000-11-30 09:11:50
719,356,2000-11-29 20:05:49
720,2006,2000-11-29 20:36:28
721,3435,2001-07-02 14:39:42
722,2359,2000-11-29 19:09:42
723,1580,2000-11-29 19:11:39
724,1792,2000-11-29 18:57:39
725,3462,2000-12-19 17:36:39
726,2485,2000-11-29 17:43:52
727,1682,2002-12-29 02:22:52
728,2858,2000-11-29 16:46:24
729,3176,2000-11-29 15:59:21
730,1213,2000-11-29 15:26:37
731,2297,2000-11-29 20:53:20
733,345,2000-11-29 07:29:08
734,2713,2000-11-29 07:15:18
735,3536,2000-12-28 20:24:27
736,2791,2003-02-20 03:36:35
737,3863,2002-11-16 05:25:38
739,2571,2000-12-19 06:10:14
740,3354,2000-11-29 05:15:12
742,3745,2000-11-29 04:06:49
743,2395,2002-11-03 02:34:59
745,3952,2000-12-02 23:26:02
746,1792,2001-03-20 03:15:47
750,1956,2000-12-06 01:03:25
751,3481,2000-11-29 00:52:41
752,1225,2003-01-08 17:13:06
753,2617,2002-12-30 02:26:14
754,377,2001-01-12 21:38:47
755,924,2001-08-30 22:00:26
756,2997,2000-11-28 23:23:08
757,3705,2000-11-30 05:35:30
758,3255,2000-12-02 01:13:19
760,2427,2000-12-04 16:45:53
761,1240,2000-11-28 22:43:33
762,10,2000-11-28 22:48:47
763,2329,2000-11-28 22:52:19
764,2862,2000-11-28 23:39:56
766,3039,2000-11-28 22:34:47
767,3176,2002-05-29 22:57:19
768,3911,2000-12-11 16:30:21
769,1304,2000-11-28 20:39:52
770,3359,2001-05-15 19:55:02
771,1019,2000-11-28 21:20:24
772,2808,2000-11-28 19:47:20
773,2916,2000-11-30 20:48:37
774,733,2001-05-21 22:40:05
775,3511,2000-11-28 18:58:17
776,3793,2000-11-30 17:37:46
777,3081,2001-01-26 18:25:56
778,1200,2000-11-28 18:55:02
779,2906,2000-11-28 18:32:07
781,2572,2000-11-28 18:38:28
784,2918,2000-11-28 17:09:07
785,2196,2000-11-28 17:14:25
786,1391,2000-11-28 16:39:48
787,745,2001-04-02 04:47:13
788,442,2000-11-28 17:15:40
789,2918,2000-11-28 16:48:57
790,2571,2000-11-28 16:28:20
792,3070,2000-11-28 15:03:37
793,1580,2000-11-28 15:11:18
794,3317,2000-11-28 13:11:55
797,933,2000-11-28 12:25:56
798,1275,2000-11-28 12:08:18
802,2354,2000-11-28 10:11:26
803,653,2000-11-28 07:25:35
805,2822,2000-11-28 07:36:40
806,3936,2000-11-28 17:36:21
807,3054,2000-11-28 06:50:14
808,1358,2000-11-28 17:12:16
809,216,2000-11-28 07:18:27
810,1173,2000-11-28 07:08:43
811,2571,2000-12-02 05:31:02
813,356,2000-11-28 06:44:04
814,2396,2000-11-28 06:29:39
815,2987,2000-11-28 06:33:29
816,2150,2000-11-29 04:44:10
817,2332,2000-11-28 05:45:34
818,3256,2000-11-28 04:39:14
819,1059,2000-11-28 04:15:37
820,3827,2000-11-28 04:00:15
822,946,2001-12-24 19:43:14
823,1797,2000-12-22 04:09:59
824,2529,2000-11-30 02:59:55
825,2501,2000-11-29 10:27:22
826,3910,2000-11-28 01:12:43
827,1344,2001-11-06 00:35:31
828,1541,2000-11-28 00:39:15
829,2700,2002-01-26 20:14:04
830,3499,2000-11-27 23:43:45
831,3247,2000-11-27 22:36:53
832,2706,2000-11-27 22:24:50
833,2858,2000-11-27 22:23:27
834,3269,2000-11-27 22:17:58
837,2599,2000-11-27 21:35:20
838,2585,2001-06-23 10:59:19
839,2873,2003-02-21 20:29:55
840,1561,2002-10-07 19:55:53
841,3901,2000-11-27 20:32:08
842,3915,2000-11-27 23:03:50
843,1245,2000-11-28 02:30:13
845,296,2000-11-27 20:23:52
846,1221,2002-05-31 19:33:11
847,1394,2000-11-27 19:58:00
848,3882,2001-04-07 22:34:32
849,3753,2000-11-27 18:50:14
851,1923,2000-11-27 18:29:46
852,3608,2000-11-27 18:07:53
853,3175,2000-11-27 18:07:18
854,562,2000-11-27 20:47:43
855,574,2000-12-10 05:35:00
857,2018,2000-11-27 17:41:57
858,595,2000-11-27 17:20:46
859,968,2000-11-27 17:13:55
860,1350,2000-11-27 16:37:39
861,3793,2000-11-27 16:29:23
862,3862,2001-05-15 15:01:47
863,3702,2000-11-26 23:41:51
865,3362,2000-11-26 23:31:31
867,3745,2000-11-26 22:27:52
868,2548,2000-11-26 22:18:22
869,3669,2001-09-01 20:50:04
870,2797,2000-11-26 21:57:47
871,2987,2000-11-26 21:33:14
872,923,2002-12-18 14:32:20
873,3090,2000-11-28 19:47:04
874,1333,2001-12-30 23:26:50
875,3863,2000-11-26 21:43:32
876,2583,2000-11-26 20:58:36
877,3409,2000-11-26 21:40:06
879,969,2000-12-23 02:27:14
880,1136,2000-11-26 18:37:16
881,2797,2002-02-21 18:21:44
883,3325,2000-12-02 04:12:27
884,1784,2002-04-27 00:37:01
885,2985,2000-11-26 16:47:47
886,3618,2000-11-26 16:33:57
887,858,2000-11-26 21:58:56
890,3264,2001-08-14 04:24:43
891,1676,2000-11-26 10:32:42
892,1210,2000-11-26 09:11:43
894,3578,2000-12-10 01:38:31
895,708,2000-11-26 06:56:08
896,3797,2000-11-26 07:13:14
897,1221,2001-11-29 03:04:34
898,3359,2000-11-26 05:51:13
899,3325,2001-01-13 23:18:46
902,2987,2000-11-26 04:07:27
903,3798,2000-11-26 04:22:44
904,3063,2001-01-22 23:36:33
905,1635,2000-11-26 03:58:52
907,1252,2000-11-26 03:06:29
908,527,2000-11-26 03:16:12
910,2057,2001-02-04 19:23:19
911,2409,2003-02-24 06:02:24
912,3751,2000-11-26 07:16:07
914,2391,2000-12-16 02:13:47
916,3210,2000-11-26 01:46:09
917,2571,2000-11-26 02:58:25
918,2828,2000-12-31 06:10:27
919,3928,2000-11-26 02:58:28
922,3949,2000-12-03 02:25:15
923,247,2000-11-26 01:24:58
924,914,2000-11-26 01:30:26
925,3638,2000-11-26 00:32:54
926,2565,2001-11-24 23:21:40
928,1245,2000-11-25 23:52:09
930,3317,2002-09-07 21:39:31
931,2248,2000-11-25 22:14:08
932,36,2000-11-25 21:21:13
933,2059,2000-11-25 21:01:29
935,3428,2000-12-13 01:10:10
936,110,2000-12-15 05:56:11
937,750,2003-02-18 23:13:57
938,3565,2000-11-25 17:29:23
939,3703,2000-11-25 22:38:09
940,2763,2000-11-25 18:11:22
942,3515,2000-11-25 16:44:15
943,3259,2001-12-05 23:52:30
944,608,2000-11-25 15:35:14
945,86,2000-11-25 15:07:49
946,1204,2000-11-25 12:37:37
948,3616,2001-04-25 04:48:20
949,3417,2000-11-28 06:55:18
951,2987,2000-11-25 07:38:57
952,3925,2000-11-25 07:58:24
953,2877,2003-01-05 17:46:08
954,3526,2000-11-25 07:11:05
955,2012,2000-11-26 04:20:36
956,3097,2000-11-25 06:00:05
957,3095,2001-01-29 01:23:20
958,1300,2000-11-25 05:20:38
959,2686,2001-03-31 23:24:07
961,3298,2000-11-25 02:51:58
962,3510,2000-12-31 03:43:17
963,1124,2001-01-20 17:06:08
964,364,2000-11-25 02:07:09
965,1912,2000-11-25 05:07:16
966,1486,2000-11-25 01:37:01
967,2506,2000-11-25 01:43:07
968,1641,2000-11-25 01:19:51
969,3083,2000-11-25 00:40:25
971,1320,2000-11-25 01:03:56
972,524,2000-11-24 23:15:34
974,2624,2000-11-24 23:07:26
976,2701,2000-11-24 22:44:04
978,2337,2000-11-24 23:26:41
979,1581,2001-05-30 20:10:20
982,2406,2000-11-24 21:49:39
983,2408,2000-11-24 21:47:31
984,3827,2001-04-26 05:01:13
985,3948,2000-11-24 21:06:26
986,3916,2000-11-28 04:15:41
987,2599,2001-04-16 22:07:42
989,3429,2000-11-24 20:25:12
