userId,val_item,ts_val
650,3717,2001-02-12 16:46:33
653,1513,2000-12-01 19:59:22
654,2474,2000-12-01 20:16:57
657,2987,2000-12-01 18:29:05
659,534,2000-12-01 17:23:27
661,1245,2000-12-01 20:21:57
663,1389,2000-12-01 06:50:29
664,1704,2000-12-05 05:15:03
665,2288,2000-12-01 04:41:26
666,933,2000-12-01 03:46:30
667,780,2002-08-22 08:42:55
668,3044,2000-12-01 01:57:58
669,3793,2000-12-01 01:46:49
670,3932,2000-12-01 00:03:23
671,3363,2001-04-08 09:50:20
672,1954,2000-11-30 23:14:19
673,2455,2000-12-04 17:55:39
674,1036,2000-12-01 18:19:49
675,2716,2000-11-30 21:16:16
677,2583,2000-11-30 19:33:37
678,202,2002-11-17 16:26:28
679,2664,2000-11-30 18:22:09
681,3799,2000-11-30 17:02:06
682,3551,2000-11-30 16:49:29
683,858,2000-11-30 16:38:04
684,19,2000-11-30 16:57:08
685,2683,2000-11-30 16:55:40
686,2427,2000-11-30 16:33:34
687,447,2000-12-01 17:53:48
688,3035,2000-12-01 01:34:24
690,3301,2000-11-30 12:01:31
691,3039,2002-01-13 08:22:52
692,2891,2002-07-08 02:43:54
694,111,2000-11-30 05:32:29
695,1136,2000-11-30 17:00:12
696,2959,2002-12-01 18:04:52
697,342,2000-11-30 05:08:11
698,3022,2002-03-03 05:31:36
699,965,2001-04-06 05:11:06
700,3334,2000-11-30 03:39:22
701,428,2001-01-10 02:50:03
703,1035,2000-11-30 01:45:06
706,1589,2000-11-30 00:52:56
708,3675,2000-11-29 23:58:20
709,1780,2000-11-29 23:43:26
710,1884,2002-08-02 19:01:07
711,1997,2001-01-27 21:00:34
714,886,2000-12-28 03:34:27
715,2081,2001-01-15 17:04:53
716,2141,2001-02-22 23:26:20
718,2795,2000-11-30 09:11:26
719,2542,2000-11-29 20:05:08
720,733,2000-11-29 20:36:28
721,2664,2001-07-02 14:39:42
722,1721,2000-11-29 19:09:24
723,1249,2000-11-29 19:11:11
724,2600,2000-11-29 18:56:44
725,2599,2000-12-19 17:36:39
726,736,2000-11-29 17:43:52
727,474,2002-12-29 02:20:44
728,2706,2000-11-29 16:46:24
729,3386,2000-11-29 15:59:03
730,3256,2000-11-29 15:26:20
731,15,2000-11-29 20:53:00
733,223,2000-11-29 07:28:45
734,785,2000-11-29 07:15:18
735,1297,2000-12-15 04:20:25
736,2683,2003-02-20 03:36:34
737,2810,2002-11-16 05:18:58
739,1367,2000-11-29 06:20:15
740,3409,2000-11-29 05:14:49
742,1573,2000-11-29 04:06:49
743,101,2002-11-03 02:34:41
745,3863,2000-12-02 23:26:01
746,3893,2001-03-20 03:14:42
750,1242,2000-12-06 01:03:25
751,1965,2000-11-29 00:52:41
752,1950,2002-12-30 23:42:09
753,1623,2002-12-30 01:48:12
754,1358,2001-01-12 21:38:03
755,3098,2001-08-14 23:38:09
756,2599,2000-11-28 23:23:08
757,2505,2000-11-30 05:35:14
758,1393,2000-12-02 01:13:19
760,2686,2000-12-04 16:44:49
761,589,2000-11-28 22:43:25
762,3082,2000-11-28 22:48:28
763,1036,2000-11-28 22:52:19
764,1373,2000-11-28 23:36:28
766,2918,2000-11-28 22:34:47
767,3102,2002-05-29 22:57:19
768,2628,2000-11-29 18:19:52
769,1947,2000-11-28 20:39:15
770,1090,2001-05-15 19:47:54
771,924,2000-11-28 21:20:24
772,1862,2000-11-28 19:47:20
773,32,2000-11-30 20:48:37
774,3911,2001-05-21 22:36:59
775,3785,2000-11-28 18:58:05
776,2287,2000-11-30 17:37:46
777,2763,2001-01-26 18:23:57
778,1955,2000-11-28 18:54:50
779,3578,2000-11-28 18:30:49
781,2188,2000-11-28 18:38:28
784,2329,2000-11-28 17:08:10
785,2807,2000-11-28 17:14:09
786,379,2000-11-28 16:39:48
787,608,2001-04-02 04:47:13
788,2662,2000-11-28 17:14:41
789,2791,2000-11-28 16:48:57
790,1240,2000-11-28 16:28:20
792,3700,2000-11-28 15:03:22
793,3807,2000-11-28 15:11:05
794,2321,2000-11-28 13:11:11
797,969,2000-11-28 12:25:39
798,3489,2000-11-28 12:07:14
802,1405,2000-11-28 10:10:48
803,367,2000-11-28 07:24:57
805,140,2000-11-28 07:36:40
806,3932,2000-11-28 17:36:21
807,2566,2000-11-28 06:50:14
808,1265,2000-11-28 17:12:16
809,3261,2000-11-28 07:18:09
810,1080,2000-11-28 07:08:12
811,1704,2000-12-02 05:30:43
813,2858,2000-11-28 06:43:40
814,912,2000-11-28 06:29:26
815,2701,2000-11-28 06:33:29
816,1882,2000-11-29 04:44:10
817,762,2000-11-28 05:45:03
818,2353,2000-11-28 04:39:14
819,1266,2000-11-28 04:15:11
820,3793,2000-11-28 04:00:15
822,3911,2001-07-05 20:44:57
823,3007,2000-12-22 04:09:23
824,21,2000-11-30 02:59:55
825,955,2000-11-28 01:58:59
826,3897,2000-11-28 01:12:43
827,1955,2001-11-06 00:35:12
828,736,2000-11-28 00:39:15
829,2917,2001-04-13 04:03:54
830,2560,2000-11-27 23:43:45
831,1805,2000-11-27 22:36:53
832,1711,2000-11-27 22:24:50
833,457,2000-11-27 22:22:59
834,1569,2000-11-27 22:17:58
837,1188,2000-11-27 21:35:20
838,3949,2001-04-01 20:16:55
839,954,2003-02-21 20:29:55
840,950,2002-09-18 19:28:05
841,3952,2000-11-27 20:31:35
842,3911,2000-11-27 23:03:50
843,3152,2000-11-28 02:26:52
845,1213,2000-11-27 20:21:22
846,858,2001-10-20 12:00:45
847,1269,2000-11-27 19:58:00
848,1674,2000-11-27 19:01:08
849,3510,2000-11-27 18:50:14
851,1079,2000-11-27 18:29:08
852,3052,2000-11-27 18:07:53
853,2422,2000-11-27 18:06:13
854,477,2000-11-27 20:47:43
855,2245,2000-12-10 05:34:45
857,594,2000-11-27 17:41:57
858,2941,2000-11-27 17:20:31
859,1219,2000-11-27 17:13:30
860,968,2000-11-27 16:37:39
861,608,2000-11-27 16:28:38
862,3830,2000-12-25 04:47:52
863,1580,2000-11-26 23:41:51
865,1292,2000-11-26 23:31:15
867,3160,2000-11-26 22:26:45
868,2515,2000-11-26 22:18:22
869,3146,2001-09-01 20:50:04
870,2352,2000-11-26 21:57:47
871,1623,2000-11-26 21:33:14
872,899,2002-12-18 14:32:20
873,3267,2000-11-28 19:45:28
874,1258,2001-12-30 23:26:50
875,3646,2000-11-26 21:43:32
876,1645,2000-11-26 20:58:36
877,3300,2000-11-26 21:39:50
879,900,2000-12-23 02:22:28
880,1080,2000-11-26 18:37:16
881,2243,2002-02-21 18:21:25
883,3173,2000-12-02 04:12:27
884,34,2002-04-27 00:36:31
885,1240,2000-11-26 16:47:47
886,3827,2000-11-26 16:32:40
887,1278,2000-11-26 17:23:15
890,3257,2001-08-14 04:24:21
891,1488,2000-11-26 10:32:42
892,1200,2000-11-26 09:11:43
894,1127,2000-11-28 00:30:32
895,539,2000-11-26 06:55:28
896,3743,2000-11-26 07:12:15
897,858,2001-11-29 03:04:34
898,1198,2000-11-26 05:49:32
899,3534,2001-01-13 23:17:08
902,2070,2000-11-26 04:07:27
903,2987,2000-11-26 04:22:44
904,185,2001-01-22 23:36:33
905,1594,2000-11-26 03:58:52
907,1247,2000-11-26 03:06:29
908,1717,2000-11-26 03:14:26
910,2017,2001-02-04 19:23:19
911,2683,2003-02-22 23:38:00
912,2804,2000-11-26 07:15:20
914,3447,2000-12-16 02:10:29
916,2312,2000-11-26 01:46:09
917,1923,2000-11-26 02:56:30
918,1839,2000-12-31 06:10:27
919,1327,2000-11-26 02:58:28
922,2739,2000-11-26 05:35:29
923,3773,2000-11-26 01:18:01
924,2130,2000-11-26 01:30:14
925,3099,2000-11-26 00:32:54
926,2080,2001-11-24 23:21:40
928,314,2000-11-25 23:52:09
930,3481,2002-09-07 21:39:13
931,2020,2000-11-25 22:14:08
932,2028,2000-11-25 21:20:34
933,1343,2000-11-25 21:01:04
935,2536,2000-12-13 01:10:10
936,2394,2000-12-15 05:55:43
937,2278,2003-02-09 21:33:24
938,3515,2000-11-25 17:28:54
939,3424,2000-11-25 22:38:09
940,3081,2000-11-25 18:11:06
942,3499,2000-11-25 16:36:46
943,2028,2001-11-24 16:50:11
944,318,2000-11-25 15:34:55
945,2762,2000-11-25 15:06:46
946,1251,2000-11-25 12:35:09
948,3190,2001-04-25 04:48:20
949,3168,2000-11-28 06:55:18
951,2761,2000-11-25 07:38:57
952,3911,2000-11-25 07:58:24
953,858,2002-12-27 16:22:38
954,1994,2000-11-25 07:11:05
955,3494,2000-11-26 04:18:25
956,1941,2000-11-25 06:00:05
957,1260,2001-01-29 01:23:20
958,953,2000-11-25 05:20:38
959,1416,2001-03-31 23:23:17
961,3005,2000-11-25 02:51:58
962,2391,2000-12-31 03:32:34
963,26,2001-01-20 17:05:31
964,1093,2000-11-25 02:07:00
965,3751,2000-11-25 03:30:52
966,1482,2000-11-25 01:37:01
967,587,2000-11-25 01:43:07
968,1279,2000-11-25 01:19:51
969,3006,2000-11-25 00:40:25
971,2041,2000-11-25 01:01:17
972,3510,2000-11-24 23:15:17
974,1250,2000-11-24 23:07:26
976,3384,2000-11-24 22:43:55
978,2693,2000-11-24 23:26:11
979,3,2001-05-30 20:09:55
982,2340,2000-11-24 21:49:39
983,3704,2000-11-24 21:46:56
984,3853,2001-03-20 04:42:38
985,296,2000-11-24 21:02:58
986,3915,2000-11-28 04:15:41
987,2690,2001-04-16 22:07:23
989,1148,2000-11-24 20:25:12
990,2699,2000-12-30 01:22:13
991,927,2000-11-28 22:10:40
992,3599,2000-11-24 15:20:42
