userId,ts,uid,iid
A11E4SSDIIBHZB,1970-01-01 00:00:01,145,18240.0
A11ED8O95W2103,1970-01-01 00:00:01,146,17797.0
A11ERZ44ABTEPO,1970-01-01 00:00:01,147,18667.0
A11ES13Y64903L,1970-01-01 00:00:01,148,18541.0
A11FG72FMEWLIU,1970-01-01 00:00:01,149,15678.0
A11GN3THJ197XN,1970-01-01 00:00:01,150,12954.0
A11GO5VA74HD8K,1970-01-01 00:00:01,151,13229.0
A11HGU745RNY3W,1970-01-01 00:00:01,152,15000.0
A11I12TO9VE731,1970-01-01 00:00:01,153,14123.0
A11I1I9QLMAM1A,1970-01-01 00:00:01,154,18680.0
A11JMBVJ07W5DB,1970-01-01 00:00:01,155,17942.0
A11JMMUU3WH034,1970-01-01 00:00:01,156,18593.0
A11K04B22JBWEP,1970-01-01 00:00:01,157,13134.0
A11K70GWSB7A5Z,1970-01-01 00:00:01,158,18637.0
A11KC1Q92OAK18,1970-01-01 00:00:01,159,15910.0
A11KSJ9LCHIVNW,1970-01-01 00:00:01,160,18620.0
A11L4SBY7NCSZU,1970-01-01 00:00:01,161,18762.0
A11LG21L88WB9L,1970-01-01 00:00:01,162,15576.0
A11M98R135HMSY,1970-01-01 00:00:01,163,18675.0
A11MLCDN9TR0PB,1970-01-01 00:00:01,164,17510.0
A11N2JJXSJA4YH,1970-01-01 00:00:01,165,17820.0
A11NGGHK1FU0XV,1970-01-01 00:00:01,166,18694.0
A11NIPM88LHJPK,1970-01-01 00:00:01,167,13418.0
A11NL2A0RDEGF,1970-01-01 00:00:01,168,17820.0
A11NMT4P8EPWKW,1970-01-01 00:00:00,169,18709.0
A11NOO384U6BTX,1970-01-01 00:00:01,170,18374.0
A11NVT14DH5K2Y,1970-01-01 00:00:01,171,18740.0
A11O4Q7QMPLPZB,1970-01-01 00:00:01,172,17553.0
A11O8PMPNE38B6,1970-01-01 00:00:01,173,15956.0
A11OEUC2QTW6G4,1970-01-01 00:00:01,175,18196.0
A11OFZ5G1CGI0H,1970-01-01 00:00:01,176,18479.0
A11OLVAT5YF20D,1970-01-01 00:00:01,177,15635.0
A11ON2OFCF6RTV,1970-01-01 00:00:01,178,18758.0
A11OTLEDSW8ZXD,1970-01-01 00:00:01,179,13485.0
A11PFS617B5WXJ,1970-01-01 00:00:01,180,11653.0
A11PTCZ2FM2547,1970-01-01 00:00:01,181,18764.0
A11QTH3XUYVGL6,1970-01-01 00:00:01,182,18574.0
A11QZXWU17VOFN,1970-01-01 00:00:01,183,17452.0
A11R8TJ9D3GZ4O,1970-01-01 00:00:01,184,18773.0
A11RIVBMZFG5GL,1970-01-01 00:00:01,185,12731.0
A11RKOUZ0NPCNO,1970-01-01 00:00:01,186,17732.0
A11RL0EFGMJK8O,1970-01-01 00:00:01,187,17421.0
A11RU07SQDXVLP,1970-01-01 00:00:00,188,18620.0
A11SBLG65E39RR,1970-01-01 00:00:01,189,17860.0
A11T2DJYCNERMG,1970-01-01 00:00:01,190,17911.0
A11TCOWZMPGE8A,1970-01-01 00:00:01,191,17587.0
A11TGUW5EABMY3,1970-01-01 00:00:01,192,17500.0
A11TYILTAFKPR3,1970-01-01 00:00:00,193,18143.0
A11TZ2AGK9B0V5,1970-01-01 00:00:01,194,18439.0
A11TZKN0NLBN0Y,1970-01-01 00:00:01,195,11495.0
A11UGZGSR3KET5,1970-01-01 00:00:01,196,11986.0
A11V5G2COH2OO2,1970-01-01 00:00:01,197,18590.0
A11VG3IJIMJXGV,1970-01-01 00:00:01,198,17570.0
A11WBEK5XODYVM,1970-01-01 00:00:01,199,18347.0
A11WQ2N0KPQLXB,1970-01-01 00:00:01,200,15207.0
A11WQO0FJWBKO,1970-01-01 00:00:01,201,16512.0
A11X1W2VW6WHPK,1970-01-01 00:00:01,202,16123.0
A11XAIFA10G7TS,1970-01-01 00:00:01,203,15856.0
A11XKY4EIU2KNR,1970-01-01 00:00:01,204,17605.0
A11YK3D2H3B2RO,1970-01-01 00:00:00,205,13134.0
A11YOT86X3M4GU,1970-01-01 00:00:01,206,17694.0
A11YV6VC51HJTV,1970-01-01 00:00:01,207,18397.0
A11Z54XBMXVWPI,1970-01-01 00:00:01,208,17853.0
A11Z5LOC4FORYI,1970-01-01 00:00:01,209,16937.0
A11ZGU60FPO4YE,1970-01-01 00:00:01,210,15332.0
A1200KY1P1CPMD,1970-01-01 00:00:01,211,11661.0
A120V3RVSK1O1K,1970-01-01 00:00:01,213,18706.0
A1210LB3L9GD4J,1970-01-01 00:00:01,214,16822.0
A122AM98JOQ4LX,1970-01-01 00:00:01,215,17911.0
A122E4IP3M65TN,1970-01-01 00:00:01,216,11717.0
A122H2TEE3VUKW,1970-01-01 00:00:01,217,16383.0
A122JUWRLWX26T,1970-01-01 00:00:01,218,16419.0
A12387207U8U24,1970-01-01 00:00:01,220,16585.0
A123PD1D2BJUR5,1970-01-01 00:00:01,221,18593.0
A123S2R0569YWU,1970-01-01 00:00:01,222,18443.0
A1241U6QCSX5YJ,1970-01-01 00:00:01,223,9282.0
A12442NKHNWM37,1970-01-01 00:00:01,224,17967.0
A1248JRIINWRTH,1970-01-01 00:00:01,225,17813.0
A124G0XZD4UC0Y,1970-01-01 00:00:01,226,17273.0
A124S6MYD45PIQ,1970-01-01 00:00:01,227,18570.0
A125P4J1XPQNLL,1970-01-01 00:00:01,228,13971.0
A125T7DGLW3GPP,1970-01-01 00:00:01,229,17904.0
A125TCSLZ8IBCY,1970-01-01 00:00:00,230,15775.0
A1265JUDMA8S1S,1970-01-01 00:00:01,231,18447.0
A126AZX6NT1T42,1970-01-01 00:00:01,232,17969.0
A126CD2JJFCYQR,1970-01-01 00:00:01,233,14567.0
A126G92HIOAEC1,1970-01-01 00:00:00,234,18277.0
A126JVOAOOR42V,1970-01-01 00:00:01,235,16513.0
A126KX6FVI4T66,1970-01-01 00:00:01,236,18662.0
A126YLPKFPNQDS,1970-01-01 00:00:01,237,18434.0
A127B67SDWCONL,1970-01-01 00:00:01,238,14424.0
A127GFJXUT569U,1970-01-01 00:00:01,239,10737.0
A1288XI5LO0J76,1970-01-01 00:00:01,240,17911.0
A128DUUMZLGUFB,1970-01-01 00:00:01,241,18620.0
A129ETH5AQPB0G,1970-01-01 00:00:01,242,17383.0
A129IFEOFMZME5,1970-01-01 00:00:01,243,12046.0
A12A08OL0TZY0W,1970-01-01 00:00:01,244,18775.0
A12A1P3NAJJMBX,1970-01-01 00:00:01,245,17559.0
A12ADXENELJ00J,1970-01-01 00:00:01,246,16497.0
A12AG1OXXG1ZNO,1970-01-01 00:00:00,247,18590.0
A12AN7TOF9TCG8,1970-01-01 00:00:01,248,17732.0
A12ANFNOSMW5VD,1970-01-01 00:00:01,249,18291.0
A12APJ5I2MO3V,1970-01-01 00:00:00,250,18357.0
A12B28KGZW739U,1970-01-01 00:00:01,251,12462.0
A12C5MJC2BVM5A,1970-01-01 00:00:01,252,3351.0
A12D627OBD862T,1970-01-01 00:00:01,253,17767.0
A12DH4IYORSCP6,1970-01-01 00:00:01,254,11402.0
A12DLJESJKM1OQ,1970-01-01 00:00:01,255,16999.0
A12DNMKPJASFJ0,1970-01-01 00:00:01,256,17419.0
A12DORJC0H9720,1970-01-01 00:00:01,257,18606.0
A12DP14GPRZF7E,1970-01-01 00:00:01,258,14850.0
A12EC2L7BMJM3R,1970-01-01 00:00:01,259,15036.0
A12G0C1T78B7S5,1970-01-01 00:00:01,260,16791.0
A12GL0EIPGV7TI,1970-01-01 00:00:01,261,17383.0
A12GNFQAM60C1B,1970-01-01 00:00:01,262,17057.0
A12GQKJI1ARMB7,1970-01-01 00:00:00,263,17549.0
A12GVWRK7R9OSC,1970-01-01 00:00:01,264,15966.0
A12GXUPYNM7HAJ,1970-01-01 00:00:01,265,16754.0
A12HCU3QCTQ2XT,1970-01-01 00:00:00,266,14424.0
A12HI5D3C2EGWJ,1970-01-01 00:00:01,267,18678.0
A12HLBWCOXVD8,1970-01-01 00:00:01,268,18213.0
A12IRGQLFE4EBA,1970-01-01 00:00:01,269,17694.0
A12J7R7GAJ5FBZ,1970-01-01 00:00:01,270,11749.0
A12JARSR16QM21,1970-01-01 00:00:01,271,17376.0
A12KKY5XPA7OGT,1970-01-01 00:00:01,273,17454.0
A12KUJT75HFO67,1970-01-01 00:00:01,274,17202.0
A12LPCSCD4CB5J,1970-01-01 00:00:01,275,18590.0
A12M8SWYMC6ZN4,1970-01-01 00:00:01,276,18276.0
A12MZKD80BQI2K,1970-01-01 00:00:01,277,17967.0
A12N9YU5K516JF,1970-01-01 00:00:01,278,18514.0
A12NKUK7RWS50A,1970-01-01 00:00:01,279,6310.0
A12PC09UCLJCAK,1970-01-01 00:00:01,281,17549.0
A12POB5DY8N210,1970-01-01 00:00:01,282,18541.0
A12PSSIA6RUKC6,1970-01-01 00:00:01,283,16076.0
A12RI2CLUGCZ26,1970-01-01 00:00:01,284,18541.0
A12RMAJXRPQWTY,1970-01-01 00:00:01,285,18770.0
A12RNLY5EXGPIM,1970-01-01 00:00:01,286,16758.0
A12RP2HVR5WERP,1970-01-01 00:00:01,287,18177.0
A12T6SGM31NMG,1970-01-01 00:00:01,290,17021.0
A12T8U3TY9SHP1,1970-01-01 00:00:01,291,18499.0
A12TECTYSRJ3UR,1970-01-01 00:00:01,292,18637.0
A12U37O5CTFNO8,1970-01-01 00:00:01,293,17752.0
A12UB9OEVFO2Y3,1970-01-01 00:00:00,294,17694.0
A12UD2P4JC1HYN,1970-01-01 00:00:01,295,17732.0
A12UTXKZN1Q2WE,1970-01-01 00:00:01,296,17421.0
A12V2X9B5ID08Q,1970-01-01 00:00:01,297,15072.0
A12VJM8J3AIXA0,1970-01-01 00:00:01,298,17451.0
A12WZTC4YJ8ZEC,1970-01-01 00:00:01,299,17033.0
A12X0SVSMHXOSV,1970-01-01 00:00:01,300,15101.0
A12YO7O1J00SRR,1970-01-01 00:00:01,301,17165.0
A132ETQPMHQ585,1970-01-01 00:00:01,302,15862.0
A132FOGSE0HDBL,1970-01-01 00:00:01,303,18602.0
A132O2LX94WY9P,1970-01-01 00:00:01,304,18020.0
A133NYMPCETOIN,1970-01-01 00:00:01,305,3437.0
A133S8CUIVRFKN,1970-01-01 00:00:01,306,17694.0
A133ZC2Z8MAIED,1970-01-01 00:00:01,308,18337.0
A134C9GVEU5TQE,1970-01-01 00:00:01,309,17966.0
A134FLH2KNA0JU,1970-01-01 00:00:01,310,14952.0
A134XUH47H8Y13,1970-01-01 00:00:01,311,18590.0
A13586UCKKITJZ,1970-01-01 00:00:01,312,17404.0
A135Y35RRGHY3G,1970-01-01 00:00:01,313,17647.0
A1365M5OLN8UE7,1970-01-01 00:00:01,314,17447.0
A136R073TWALPG,1970-01-01 00:00:01,315,18516.0
A136YD08SCJ2LV,1970-01-01 00:00:01,316,17522.0
A137A5BR7IDRZL,1970-01-01 00:00:01,317,13357.0
A137B77BFBHZBU,1970-01-01 00:00:01,318,18764.0
A137D1MSF63WWH,1970-01-01 00:00:01,319,17435.0
A138AKX2DPVK8M,1970-01-01 00:00:01,320,18706.0
A138CG4QM0D9UB,1970-01-01 00:00:01,321,16083.0
A1397V1PJ6MVP4,1970-01-01 00:00:01,322,17994.0
A139BEPV96YOXG,1970-01-01 00:00:01,323,18000.0
A139KIG2AYSHSQ,1970-01-01 00:00:01,324,14334.0
A139ZF7CJVVTJU,1970-01-01 00:00:01,325,18216.0
A13A1OLJIIYJCH,1970-01-01 00:00:01,326,18313.0
A13A8MKI2HCFIZ,1970-01-01 00:00:00,327,18315.0
A13A9MGJ7144OU,1970-01-01 00:00:01,328,18633.0
A13AFRZXD68MWI,1970-01-01 00:00:01,329,17979.0
A13AL84BGHEF85,1970-01-01 00:00:01,330,17057.0
A13C1ZNIMT9LD0,1970-01-01 00:00:01,332,18469.0
A13CDWRMWX0ZZ5,1970-01-01 00:00:01,333,17861.0
A13CEZ2JDDZ90Y,1970-01-01 00:00:01,334,15879.0
A13COC7VQXBVWK,1970-01-01 00:00:01,336,14045.0
A13CPM1S71RSLR,1970-01-01 00:00:01,337,17953.0
A13D1H1B9U479K,1970-01-01 00:00:00,338,17732.0
A13D1WTFEMS9VH,1970-01-01 00:00:01,339,17860.0
A13DRH017BAN4I,1970-01-01 00:00:01,340,17526.0
A13EC8T5SYDNNM,1970-01-01 00:00:01,342,15490.0
A13EUSV15UDAUG,1970-01-01 00:00:01,343,17435.0
A13F2IV3ME23R,1970-01-01 00:00:01,344,18325.0
A13F7LPBNTX42F,1970-01-01 00:00:01,345,18543.0
A13F8VO3WGWOD1,1970-01-01 00:00:01,346,18593.0
A13FWI4HG35Z30,1970-01-01 00:00:01,347,18764.0
A13G1TKIKHGV3F,1970-01-01 00:00:01,349,18706.0
A13G2S34AOY6GA,1970-01-01 00:00:01,350,17969.0
A13H2JJ3GEMJN1,1970-01-01 00:00:01,352,18528.0
A13I6LSTSLC0BY,1970-01-01 00:00:01,354,18177.0
A13INPXFUIZNKH,1970-01-01 00:00:01,355,17732.0
A13IRKEEPFTWFM,1970-01-01 00:00:01,356,18691.0
A13JILX7OQPFLH,1970-01-01 00:00:01,357,17969.0
A13JSGG8WMI28K,1970-01-01 00:00:01,358,18299.0
A13KQYPEFE3R90,1970-01-01 00:00:01,359,18308.0
A13LQ2RNZ1DCE,1970-01-01 00:00:01,360,11205.0
A13M2OZU0IWFY8,1970-01-01 00:00:01,361,14551.0
A13NBBS4XNYJJI,1970-01-01 00:00:00,363,15490.0
A13NFNKXK4TZD1,1970-01-01 00:00:01,364,17744.0
A13NM1PES9OXVN,1970-01-01 00:00:01,365,18196.0
A13NMABKZULQYL,1970-01-01 00:00:01,366,15458.0
A13O359A2KX7YY,1970-01-01 00:00:01,369,18254.0
A13OF0ECUYXSSI,1970-01-01 00:00:01,370,15292.0
A13OFAEU70MZ8L,1970-01-01 00:00:01,371,17732.0
A13OQWE1LATXEQ,1970-01-01 00:00:01,373,18686.0
A13OWJOBS7Z90I,1970-01-01 00:00:01,374,17747.0
A13P7VFU075A,1970-01-01 00:00:01,375,18749.0
A13PJEG07SRNBQ,1970-01-01 00:00:01,376,15490.0
A13PPQ2GI1IJYM,1970-01-01 00:00:01,378,11562.0
A13PUMDC1R1OJ3,1970-01-01 00:00:01,379,12385.0
A13Q5ICU79ML8M,1970-01-01 00:00:01,380,18142.0
A13QTZ8CIMHHG4,1970-01-01 00:00:01,381,17417.0
A13R83PDZ5QIQL,1970-01-01 00:00:01,382,17636.0
A13SPPHQ4LWP4F,1970-01-01 00:00:01,383,17861.0
A13STKDYQO5DQ8,1970-01-01 00:00:01,384,17852.0
A13T70B27VMBGD,1970-01-01 00:00:01,385,17732.0
A13TB6IAFGLY7M,1970-01-01 00:00:01,386,16684.0
A13U2JIU8I07ES,1970-01-01 00:00:01,387,18447.0
A13UBI76EAA0W7,1970-01-01 00:00:00,388,18662.0
A13UZS7N1T66O3,1970-01-01 00:00:01,389,18556.0
A13V8R45OBN11B,1970-01-01 00:00:00,390,14626.0
A13VVJE5DGPLBL,1970-01-01 00:00:00,391,15490.0
A13VVN5MJGJRRM,1970-01-01 00:00:01,392,17732.0
A13W3BD75G5S1B,1970-01-01 00:00:01,393,18058.0
A13WK0568LZNL0,1970-01-01 00:00:00,395,16937.0
A13WOT3RSXKRD5,1970-01-01 00:00:01,396,16764.0
A13Y2U7LKNKI5F,1970-01-01 00:00:01,397,18737.0
A13YFQN1OMS0O2,1970-01-01 00:00:00,398,16956.0
A13YXU5QJQWZ4C,1970-01-01 00:00:01,399,15490.0
A13Z96HR8EEF24,1970-01-01 00:00:01,400,17694.0
A14060MBJI9XIB,1970-01-01 00:00:01,401,17834.0
A1407MLF8HEXWT,1970-01-01 00:00:01,402,18706.0
A140ALJQC6RFGO,1970-01-01 00:00:01,403,17908.0
A140I0FFHGGIWC,1970-01-01 00:00:01,404,16917.0
A140VFNVVJH8HF,1970-01-01 00:00:01,405,18645.0
A140XH16IKR4B0,1970-01-01 00:00:01,406,18728.0
A14178MW3B5NOI,1970-01-01 00:00:01,407,15658.0
A141HP4LYPWMSR,1970-01-01 00:00:01,409,18446.0
A141LUS566GNGF,1970-01-01 00:00:00,411,14826.0
A1426KH3FP7F1R,1970-01-01 00:00:01,412,17742.0
A142SWWCTIKL0H,1970-01-01 00:00:01,413,18247.0
A142UV53K381N9,1970-01-01 00:00:01,414,13287.0
A142VB1X9G6MSQ,1970-01-01 00:00:00,415,17694.0
A142W8NH9SRXS0,1970-01-01 00:00:01,416,17732.0
A142ZAFELHE7JU,1970-01-01 00:00:01,417,15218.0
A143GZ5X0OEL8I,1970-01-01 00:00:01,418,14997.0
A143P0NKQDNWYL,1970-01-01 00:00:01,419,18753.0
A144XAGPA0GD6G,1970-01-01 00:00:01,420,8443.0
A1452WKYHT8U80,1970-01-01 00:00:01,421,18593.0
A145CT70T2SB51,1970-01-01 00:00:01,422,18756.0
A145HTPNSBUTFU,1970-01-01 00:00:01,423,18447.0
A145PJ769UGAID,1970-01-01 00:00:01,424,17983.0
A145QND6V7E3CO,1970-01-01 00:00:01,425,17838.0
A1461IN75LCEN2,1970-01-01 00:00:01,426,12800.0
A146751FDLTFW6,1970-01-01 00:00:01,427,18602.0
A146L0JWX6KKYJ,1970-01-01 00:00:01,429,18042.0
A146TY3Q5Y95QE,1970-01-01 00:00:01,430,18032.0
A147PMAADQ7RG1,1970-01-01 00:00:01,431,15269.0
A147VUI6YGPLE8,1970-01-01 00:00:01,432,18371.0
A147ZSEFSA3OPC,1970-01-01 00:00:01,433,16952.0
A148R759F9JW0A,1970-01-01 00:00:01,434,18201.0
A148XTAANYLCFN,1970-01-01 00:00:00,435,17520.0
A149QFHAWO22P9,1970-01-01 00:00:01,436,14832.0
A14B2NR2XELLQ0,1970-01-01 00:00:01,437,18538.0
A14B6XDB9MGKVZ,1970-01-01 00:00:00,438,17820.0
A14BTJRH9VNLJJ,1970-01-01 00:00:01,439,18411.0
A14C921678XZSZ,1970-01-01 00:00:01,440,16342.0
A14CC5FIPR5YVF,1970-01-01 00:00:01,441,16154.0
A14CKCNHD5OO98,1970-01-01 00:00:01,442,15610.0
A14CM5XTMI0UXE,1970-01-01 00:00:01,443,17164.0
A14CUHH8ZBMUXI,1970-01-01 00:00:01,444,16783.0
A14D01A55NT8GY,1970-01-01 00:00:01,445,17820.0
A14DQTPVOEVK4M,1970-01-01 00:00:01,446,17744.0
A14DR2RP5PAKNS,1970-01-01 00:00:01,447,18661.0
A14DTYUIWK3JPD,1970-01-01 00:00:01,448,15129.0
A14DV5W2N1EAJJ,1970-01-01 00:00:01,449,16076.0
A14E6AWKBZFHS9,1970-01-01 00:00:01,450,17911.0
A14E6RNUGMXUSN,1970-01-01 00:00:01,451,14725.0
A14EBTROZF3AC7,1970-01-01 00:00:01,452,17051.0
A14EI4LTAKUP28,1970-01-01 00:00:01,453,18459.0
