uid,candidates
14,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 14316 10543]"
15,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 16616 16979]"
16,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
 14568 11402 12162  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 14224 17125]"
17,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 15297 15918]"
18,"[13042 11033  4582 14470 14754  2831  1886 15018    14  3938  4538 12121
  1717  5698 13051  9562 16766    83 14941  9999  2605  6986  3614   755
  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568
 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 17820 17732]"
20,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051 16766 14941  9999  2605  6986  3614   755
  7327   108  6484  5358  4821  4717  6043   757  7265  9812 11402 12162
   631  4503  5641  1340  6487  3329  4642 13284  4474 13113 16643  5991
 11830  6270 18232 18620]"
21,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018  3938  4538
 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986  3614
   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812
 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284
  4474 13113 16001 17435]"
22,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 15202 17694]"
23,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  3614
   755  2300   108  6484  5358  4821  4717  6043   757  7265  9812 14568
 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 15580 18590]"
24,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 18416  7759]"
25,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043  9812 14568
 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 15129]"
26,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474  4467 17269]"
27,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474  6721  3398]"
28,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051 16766 14941  9999  2605  6986  3614   755
  7327   108  6484  5358  4717  6043   757  7265  9812 14568 11402 12162
   631  4503  5641  1340 11334  6487  3329  4642 13284  4474 13113 16643
  5991 11830 16418 16772]"
29,"[ 7315  7908 11033  4582 14470 14754  2831  1886 15018    14  3938  4538
 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986  3614
   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812
 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284
  4474 13113 18642 18706]"
30,"[ 7315  7908 13042 11033  2831  1886 15018    14  3938  4538 12121  1717
  5698 13051  9562 16766    83 14941  9999  2605  6986  3614   755  2300
  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568 11402
 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474 13113
 16643  5991 15490 15293]"
31,"[ 7315  7908 13042 11033  4582 14470 14754  1886 15018    14 12121  1717
  5698 13051  9562 16766    83 14941  9999  2605  6986  3614  2300  7327
   108  6484  5358  4821  6043   757  7265  9812 14568 11402 12162   631
  4503  1340 11334  6487  3329  4642 13284  4474 13113 16643  5991 11830
  6270  6379 17953 18006]"
32,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474  9563 15293]"
33,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 18500 15319]"
34,"[13042 11033  4582 14470 14754  2831  1886 15018  3938  4538 12121  1717
  5698 13051  9562 16766    83 14941  9999  2605  6986  3614   755  2300
  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568 11402
 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474 13113
 16643  5991 16452 16652]"
36,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 17030 15678]"
37,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 14572 14142]"
38,"[ 7315  7908 11033  4582 14470 14754  2831  1886 15018    14  3938  4538
 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986   755
  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568
 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 14626 15492]"
39,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538  1717  5698 13051  9562 16766    83 14941  9999  2605  6986  3614
   755  2300  7327   108  6484  5358  4821  4717   757  7265  9812 14568
 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 16705 16780]"
40,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717 13051  9562    83 14941  9999  2605  6986  3614   755
  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568
 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 17522 17421]"
42,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 15337 13267]"
44,"[ 7315  7908 13042  4582 14470 14754  2831  1886    14  3938  4538 12121
  1717  5698 13051  9562 16766    83 14941  9999  2605  6986  3614   755
  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568
 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474 13113
 16643  5991 15129 16700]"
45,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  6986  3614
   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812
 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284
  4474 13113 10706 12156]"
46,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  5358  4821  4717  6043   757  7265  9812
 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284
  4474 13113 18753 12666]"
47,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 14933 14583]"
48,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043  9812 14568
 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 11587 11083]"
49,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698  9562 16766    83  9999  2605  6986  3614   755
  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568
 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 17912 16575]"
51,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327  5358  4821  4717  6043   757  7265  9812 14568
 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 15875 15588]"
52,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 14020 12702]"
53,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  5641  1340 11334  6487  3329  4642 13284
  4474 13113 13681 16228]"
54,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 14973 16343]"
55,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 16652 16382]"
57,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 16357 16359]"
58,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  2605  6986  3614
   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812
 14568 11402   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 18537 18447]"
59,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 15219 18108]"
60,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  3329  4642 13284
  4474 13113 11713 10939]"
61,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 13285 14551]"
62,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 17472 17332]"
63,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 18757 18503]"
64,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487 13284  4474
 13113 16643 15458 12486]"
65,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
  4474 13113 18248 18356]"
66,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  2605  6986  3614
   755  2300  7327  6484  5358  4821  4717  6043   757  7265 14568 11402
 12162   631  4503  5641  1340 11334  3329  4642 13284 13113 16643  5991
 11830  6270 12856 14181]"
67,"[ 7315  7908 13042  4582 14470 14754  2831  1886 15018    14  3938  4538
 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986  3614
   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812
 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284
  5991 11830 17363 18575]"
68,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300   108  6484  5358  4821  4717  6043   757  7265  9812
 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284
  4474 13113 18728 17317]"
69,"[ 7315  7908 13042  4582 14470 14754  2831  1886 15018    14  3938  4538
 12121  1717 13051  9562    83 14941  9999  2605  6986  3614   755  2300
  7327   108  6484  4821  4717  6043   757  7265  9812 14568 11402 12162
   631  4503  5641  1340 11334  6487  3329  4642 13284  4474 16643  5991
  6270  6379 17913 17589]"
70,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4717  6043   757  7265  9812
 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642  4474
 13113 16643 13385 11062]"
71,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329 13284
  4474 13113 16752 15613]"
72,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 14589 14287]"
73,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 11867 17319]"
75,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  4642 13284
  4474 13113 15458 16394]"
76,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 14864 11795]"
77,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  5641  1340 11334  6487  3329  4642 13284
  4474 13113 16205 14694]"
78,"[ 7315  7908 13042 11033  4582 14470 14754  2831 15018    14  3938  4538
 12121  5698 13051  9562 16766    83 14941  9999  2605  6986  3614   755
  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568
 11402 12162   631  4503  5641 11334  6487  3329  4642 13284  4474 13113
 16643  5991 12744  9899]"
80,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 15069 17797]"
81,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  6986  3614
   755  2300  7327   108  6484  5358  4821  6043   757  7265  9812 14568
 11402 12162   631  4503  1340 11334  6487  3329  4642 13284  4474 13113
 16643  5991 17953 12756]"
82,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340  6487  3329  4642 13284
  4474 13113 17051 18004]"
83,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 11347 17875]"
84,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 16668 16599]"
85,"[13042 11033  4582 14470 14754  2831  1886 15018    14  3938  4538 12121
  1717  5698 13051  9562 16766    83 14941  9999  2605  6986  3614   755
  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812 14568
 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284  4474
 13113 16643 17732 17806]"
87,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 15674 17726]"
88,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402   631  4503  5641  1340 11334  6487  3329  4642 13284
  4474 13113 13737 18150]"
89,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  3614
   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265  9812
 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642 13284
  4474 13113 18590 15390]"
90,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474  5080 11176]"
91,"[ 7315  7908 11033  2831  1886 15018    14  3938  4538 12121  1717  5698
 13051  9562 16766    83 14941  9999  2605  6986  3614   755  2300  7327
   108  6484  5358  4821  4717  6043   757  7265  9812 14568 11402 12162
   631  4503  5641  1340 11334  6487  3329  4642 13284  4474 13113 16643
  5991 11830 15492 16390]"
92,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 12162   631  4503  5641  1340 11334  6487  3329  4642 13284
  4474 13113 11713 14481]"
93,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 14424 13990]"
94,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 14402 15405]"
95,"[ 7315  7908 13042 11033  4582 14470 14754  2831  1886 15018    14  3938
  4538 12121  1717  5698 13051  9562 16766    83 14941  9999  2605  6986
  3614   755  2300  7327   108  6484  5358  4821  4717  6043   757  7265
  9812 14568 11402 12162   631  4503  5641  1340 11334  6487  3329  4642
 13284  4474 10953 13113]"
