userId,itemId,label,is_target
A07587253PDB1WFIEPBPY,B000CNRC2E,0,0
A07587253PDB1WFIEPBPY,B0000632ZJ,0,0
A07587253PDB1WFIEPBPY,B0006APKUO,0,0
A07587253PDB1WFIEPBPY,0140067647,0,0
A07587253PDB1WFIEPBPY,0613334582,0,0
A07587253PDB1WFIEPBPY,0742623157,0,0
A07587253PDB1WFIEPBPY,0312089848,0,0
A07587253PDB1WFIEPBPY,B00005WOLH,0,0
A07587253PDB1WFIEPBPY,0785268480,0,0
A07587253PDB1WFIEPBPY,0446781819,0,0
A07587253PDB1WFIEPBPY,0641584660,0,0
A07587253PDB1WFIEPBPY,B0007DLN60,0,0
A07587253PDB1WFIEPBPY,0613176391,0,0
A07587253PDB1WFIEPBPY,B000L28LS0,1,0
A07587253PDB1WFIEPBPY,B000JJPPSE,1,1
A100NGGXRQF0AQ,0808510258,0,0
A100NGGXRQF0AQ,0871290863,0,0
A100NGGXRQF0AQ,B0006SJ2G4,0,0
A100NGGXRQF0AQ,5557079629,0,0
A100NGGXRQF0AQ,0613999592,0,0
A100NGGXRQF0AQ,B000BI4160,0,0
A100NGGXRQF0AQ,B000FAIRN2,0,0
A100NGGXRQF0AQ,0415043689,0,0
A100NGGXRQF0AQ,0345462351,0,0
A100NGGXRQF0AQ,B000GLJG76,0,0
A100NGGXRQF0AQ,0002155400,0,0
A100NGGXRQF0AQ,0521639522,0,0
A100NGGXRQF0AQ,0613642910,0,0
A100NGGXRQF0AQ,B0006AM3SG,0,0
A100NGGXRQF0AQ,0333594916,0,0
A100NGGXRQF0AQ,0743249992,0,0
A100NGGXRQF0AQ,B0006VYG62,0,0
A100NGGXRQF0AQ,1568951078,0,0
A100NGGXRQF0AQ,B000KJTONK,0,0
A100NGGXRQF0AQ,0007154518,0,0
A100NGGXRQF0AQ,B000G2OWHY,0,0
A100NGGXRQF0AQ,158547133X,0,0
A100NGGXRQF0AQ,039396292X,0,0
A100NGGXRQF0AQ,0791041158,0,0
A100NGGXRQF0AQ,0460872702,0,0
A100NGGXRQF0AQ,0140817751,0,0
A100NGGXRQF0AQ,0380800829,0,0
A100NGGXRQF0AQ,0808593374,0,0
A100NGGXRQF0AQ,0025705504,0,0
A100NGGXRQF0AQ,0785263705,0,0
A100NGGXRQF0AQ,069452607X,0,0
A100NGGXRQF0AQ,0671576917,0,0
A100NGGXRQF0AQ,0670888788,0,0
A100NGGXRQF0AQ,0754054373,0,0
A100NGGXRQF0AQ,0140860258,0,0
A100NGGXRQF0AQ,0805779817,0,0
A100NGGXRQF0AQ,1580495974,0,0
A100NGGXRQF0AQ,B000CNRC2E,0,0
A100NGGXRQF0AQ,B0000632ZJ,0,0
A100NGGXRQF0AQ,B0006APKUO,0,0
A100NGGXRQF0AQ,0140067647,0,0
A100NGGXRQF0AQ,0613334582,0,0
A100NGGXRQF0AQ,0742623157,0,0
A100NGGXRQF0AQ,0312089848,0,0
A100NGGXRQF0AQ,B00005WOLH,0,0
A100NGGXRQF0AQ,0785268480,0,0
A100NGGXRQF0AQ,0446781819,0,0
A100NGGXRQF0AQ,0641584660,0,0
A100NGGXRQF0AQ,B0007DLN60,0,0
A100NGGXRQF0AQ,0613176391,0,0
A100NGGXRQF0AQ,1568521332,1,0
A100NGGXRQF0AQ,0688159885,1,1
A100UD67AHFODS,0808510258,0,0
A100UD67AHFODS,0871290863,0,0
A100UD67AHFODS,B0006SJ2G4,0,0
A100UD67AHFODS,5557079629,0,0
A100UD67AHFODS,0613999592,0,0
A100UD67AHFODS,B000BI4160,0,0
A100UD67AHFODS,B000FAIRN2,0,0
A100UD67AHFODS,0415043689,0,0
A100UD67AHFODS,0345462351,0,0
A100UD67AHFODS,B000GLJG76,0,0
A100UD67AHFODS,0002155400,0,0
A100UD67AHFODS,0521639522,0,0
A100UD67AHFODS,0613642910,0,0
A100UD67AHFODS,B0006AM3SG,0,0
A100UD67AHFODS,0333594916,0,0
A100UD67AHFODS,0743249992,0,0
A100UD67AHFODS,B0006VYG62,0,0
A100UD67AHFODS,1568951078,0,0
A100UD67AHFODS,B000KJTONK,0,0
A100UD67AHFODS,0007154518,0,0
A100UD67AHFODS,B000G2OWHY,0,0
A100UD67AHFODS,158547133X,0,0
A100UD67AHFODS,039396292X,0,0
A100UD67AHFODS,0791041158,0,0
A100UD67AHFODS,0460872702,0,0
A100UD67AHFODS,0140817751,0,0
A100UD67AHFODS,0380800829,0,0
A100UD67AHFODS,0808593374,0,0
A100UD67AHFODS,0025705504,0,0
A100UD67AHFODS,0785263705,0,0
A100UD67AHFODS,069452607X,0,0
A100UD67AHFODS,0671576917,0,0
A100UD67AHFODS,0670888788,0,0
A100UD67AHFODS,0754054373,0,0
A100UD67AHFODS,0140860258,0,0
A100UD67AHFODS,0805779817,0,0
A100UD67AHFODS,1580495974,0,0
A100UD67AHFODS,B000CNRC2E,0,0
A100UD67AHFODS,B0000632ZJ,0,0
A100UD67AHFODS,B0006APKUO,0,0
A100UD67AHFODS,0140067647,0,0
A100UD67AHFODS,0613334582,0,0
A100UD67AHFODS,0742623157,0,0
A100UD67AHFODS,0312089848,0,0
A100UD67AHFODS,B00005WOLH,0,0
A100UD67AHFODS,0785268480,0,0
A100UD67AHFODS,0446781819,0,0
A100UD67AHFODS,0641584660,0,0
A100UD67AHFODS,B0007DLN60,0,0
A100UD67AHFODS,0613176391,0,0
A100UD67AHFODS,B000MOPRG6,1,0
A100UD67AHFODS,1875671110,1,1
A100YHBWL4TR4D,0808510258,0,0
A100YHBWL4TR4D,0871290863,0,0
A100YHBWL4TR4D,B0006SJ2G4,0,0
A100YHBWL4TR4D,5557079629,0,0
A100YHBWL4TR4D,0613999592,0,0
A100YHBWL4TR4D,B000BI4160,0,0
A100YHBWL4TR4D,B000FAIRN2,0,0
A100YHBWL4TR4D,0415043689,0,0
A100YHBWL4TR4D,0345462351,0,0
A100YHBWL4TR4D,B000GLJG76,0,0
A100YHBWL4TR4D,0002155400,0,0
A100YHBWL4TR4D,0521639522,0,0
A100YHBWL4TR4D,0613642910,0,0
A100YHBWL4TR4D,B0006AM3SG,0,0
A100YHBWL4TR4D,0333594916,0,0
A100YHBWL4TR4D,0743249992,0,0
A100YHBWL4TR4D,B0006VYG62,0,0
A100YHBWL4TR4D,1568951078,0,0
A100YHBWL4TR4D,B000KJTONK,0,0
A100YHBWL4TR4D,0007154518,0,0
A100YHBWL4TR4D,B000G2OWHY,0,0
A100YHBWL4TR4D,158547133X,0,0
A100YHBWL4TR4D,039396292X,0,0
A100YHBWL4TR4D,0791041158,0,0
A100YHBWL4TR4D,0140817751,0,0
A100YHBWL4TR4D,0380800829,0,0
A100YHBWL4TR4D,0808593374,0,0
A100YHBWL4TR4D,0025705504,0,0
A100YHBWL4TR4D,0785263705,0,0
A100YHBWL4TR4D,069452607X,0,0
A100YHBWL4TR4D,0671576917,0,0
A100YHBWL4TR4D,0670888788,0,0
A100YHBWL4TR4D,0754054373,0,0
A100YHBWL4TR4D,0140860258,0,0
A100YHBWL4TR4D,0805779817,0,0
A100YHBWL4TR4D,1580495974,0,0
A100YHBWL4TR4D,B000CNRC2E,0,0
A100YHBWL4TR4D,B0000632ZJ,0,0
A100YHBWL4TR4D,B0006APKUO,0,0
A100YHBWL4TR4D,0140067647,0,0
A100YHBWL4TR4D,0613334582,0,0
A100YHBWL4TR4D,0742623157,0,0
A100YHBWL4TR4D,0312089848,0,0
A100YHBWL4TR4D,B00005WOLH,0,0
A100YHBWL4TR4D,0785268480,0,0
A100YHBWL4TR4D,0446781819,0,0
A100YHBWL4TR4D,0641584660,0,0
A100YHBWL4TR4D,B0007DLN60,0,0
A100YHBWL4TR4D,0613176391,0,0
A100YHBWL4TR4D,B0006Y8M7S,0,0
A100YHBWL4TR4D,B000NGSKEE,1,1
A100YHBWL4TR4D,0007155565,1,0
A1012N48J0Z65N,0808510258,0,0
A1012N48J0Z65N,0871290863,0,0
A1012N48J0Z65N,B0006SJ2G4,0,0
A1012N48J0Z65N,5557079629,0,0
A1012N48J0Z65N,0613999592,0,0
A1012N48J0Z65N,B000BI4160,0,0
A1012N48J0Z65N,B000FAIRN2,0,0
A1012N48J0Z65N,0415043689,0,0
A1012N48J0Z65N,0345462351,0,0
A1012N48J0Z65N,B000GLJG76,0,0
A1012N48J0Z65N,0002155400,0,0
A1012N48J0Z65N,0521639522,0,0
A1012N48J0Z65N,0613642910,0,0
A1012N48J0Z65N,B0006AM3SG,0,0
A1012N48J0Z65N,0333594916,0,0
A1012N48J0Z65N,0743249992,0,0
A1012N48J0Z65N,B0006VYG62,0,0
A1012N48J0Z65N,1568951078,0,0
A1012N48J0Z65N,B000KJTONK,0,0
A1012N48J0Z65N,0007154518,0,0
A1012N48J0Z65N,B000G2OWHY,0,0
A1012N48J0Z65N,158547133X,0,0
A1012N48J0Z65N,039396292X,0,0
A1012N48J0Z65N,0791041158,0,0
A1012N48J0Z65N,0460872702,0,0
A1012N48J0Z65N,0140817751,0,0
A1012N48J0Z65N,0380800829,0,0
A1012N48J0Z65N,0808593374,0,0
A1012N48J0Z65N,0025705504,0,0
A1012N48J0Z65N,0785263705,0,0
A1012N48J0Z65N,069452607X,0,0
A1012N48J0Z65N,0671576917,0,0
A1012N48J0Z65N,0670888788,0,0
A1012N48J0Z65N,0754054373,0,0
A1012N48J0Z65N,0140860258,0,0
A1012N48J0Z65N,0805779817,0,0
A1012N48J0Z65N,1580495974,0,0
A1012N48J0Z65N,B000CNRC2E,0,0
A1012N48J0Z65N,B0000632ZJ,0,0
A1012N48J0Z65N,B0006APKUO,0,0
A1012N48J0Z65N,0140067647,0,0
A1012N48J0Z65N,0613334582,0,0
A1012N48J0Z65N,0742623157,0,0
A1012N48J0Z65N,0312089848,0,0
A1012N48J0Z65N,B00005WOLH,0,0
A1012N48J0Z65N,0785268480,0,0
A1012N48J0Z65N,0446781819,0,0
A1012N48J0Z65N,0641584660,0,0
A1012N48J0Z65N,B0007DLN60,0,0
A1012N48J0Z65N,0613176391,0,0
A1012N48J0Z65N,B000OZ8NU0,1,0
A1012N48J0Z65N,B0007ECLY2,1,1
A101DG7P9E26PW,0808510258,0,0
A101DG7P9E26PW,0871290863,0,0
A101DG7P9E26PW,B0006SJ2G4,0,0
A101DG7P9E26PW,5557079629,0,0
A101DG7P9E26PW,0613999592,0,0
A101DG7P9E26PW,B000BI4160,0,0
A101DG7P9E26PW,B000FAIRN2,0,0
A101DG7P9E26PW,0415043689,0,0
A101DG7P9E26PW,0345462351,0,0
A101DG7P9E26PW,B000GLJG76,0,0
A101DG7P9E26PW,0002155400,0,0
A101DG7P9E26PW,0521639522,0,0
A101DG7P9E26PW,0613642910,0,0
A101DG7P9E26PW,B0006AM3SG,0,0
A101DG7P9E26PW,0333594916,0,0
A101DG7P9E26PW,0743249992,0,0
A101DG7P9E26PW,B0006VYG62,0,0
A101DG7P9E26PW,1568951078,0,0
A101DG7P9E26PW,B000KJTONK,0,0
A101DG7P9E26PW,0007154518,0,0
A101DG7P9E26PW,B000G2OWHY,0,0
A101DG7P9E26PW,158547133X,0,0
A101DG7P9E26PW,039396292X,0,0
A101DG7P9E26PW,0791041158,0,0
A101DG7P9E26PW,0460872702,0,0
A101DG7P9E26PW,0140817751,0,0
A101DG7P9E26PW,0380800829,0,0
A101DG7P9E26PW,0808593374,0,0
A101DG7P9E26PW,0025705504,0,0
A101DG7P9E26PW,0785263705,0,0
A101DG7P9E26PW,069452607X,0,0
A101DG7P9E26PW,0671576917,0,0
A101DG7P9E26PW,0670888788,0,0
A101DG7P9E26PW,0754054373,0,0
A101DG7P9E26PW,0140860258,0,0
A101DG7P9E26PW,0805779817,0,0
A101DG7P9E26PW,1580495974,0,0
A101DG7P9E26PW,B000CNRC2E,0,0
A101DG7P9E26PW,B0000632ZJ,0,0
A101DG7P9E26PW,B0006APKUO,0,0
A101DG7P9E26PW,0140067647,0,0
A101DG7P9E26PW,0613334582,0,0
A101DG7P9E26PW,0742623157,0,0
A101DG7P9E26PW,0312089848,0,0
A101DG7P9E26PW,B00005WOLH,0,0
A101DG7P9E26PW,0785268480,0,0
A101DG7P9E26PW,0446781819,0,0
A101DG7P9E26PW,0641584660,0,0
A101DG7P9E26PW,B0007DLN60,0,0
A101DG7P9E26PW,0613176391,0,0
A101DG7P9E26PW,B0007G3D92,1,1
A101DG7P9E26PW,B000PGLOWW,1,0
A102P9UKBY9P75,0808510258,0,0
A102P9UKBY9P75,0871290863,0,0
A102P9UKBY9P75,B0006SJ2G4,0,0
A102P9UKBY9P75,5557079629,0,0
A102P9UKBY9P75,0613999592,0,0
A102P9UKBY9P75,B000BI4160,0,0
A102P9UKBY9P75,B000FAIRN2,0,0
A102P9UKBY9P75,0415043689,0,0
A102P9UKBY9P75,0345462351,0,0
A102P9UKBY9P75,B000GLJG76,0,0
A102P9UKBY9P75,0002155400,0,0
A102P9UKBY9P75,0521639522,0,0
A102P9UKBY9P75,0613642910,0,0
A102P9UKBY9P75,B0006AM3SG,0,0
A102P9UKBY9P75,0333594916,0,0
A102P9UKBY9P75,0743249992,0,0
A102P9UKBY9P75,B0006VYG62,0,0
A102P9UKBY9P75,1568951078,0,0
A102P9UKBY9P75,B000KJTONK,0,0
A102P9UKBY9P75,0007154518,0,0
A102P9UKBY9P75,B000G2OWHY,0,0
A102P9UKBY9P75,158547133X,0,0
A102P9UKBY9P75,039396292X,0,0
A102P9UKBY9P75,0791041158,0,0
A102P9UKBY9P75,0460872702,0,0
A102P9UKBY9P75,0140817751,0,0
A102P9UKBY9P75,0380800829,0,0
A102P9UKBY9P75,0808593374,0,0
A102P9UKBY9P75,0025705504,0,0
A102P9UKBY9P75,0785263705,0,0
A102P9UKBY9P75,069452607X,0,0
A102P9UKBY9P75,0671576917,0,0
A102P9UKBY9P75,0670888788,0,0
A102P9UKBY9P75,0754054373,0,0
A102P9UKBY9P75,0140860258,0,0
A102P9UKBY9P75,0805779817,0,0
A102P9UKBY9P75,1580495974,0,0
A102P9UKBY9P75,B000CNRC2E,0,0
A102P9UKBY9P75,B0000632ZJ,0,0
A102P9UKBY9P75,B0006APKUO,0,0
A102P9UKBY9P75,0140067647,0,0
A102P9UKBY9P75,0613334582,0,0
A102P9UKBY9P75,0742623157,0,0
A102P9UKBY9P75,0312089848,0,0
A102P9UKBY9P75,B00005WOLH,0,0
A102P9UKBY9P75,0785268480,0,0
A102P9UKBY9P75,0446781819,0,0
A102P9UKBY9P75,0641584660,0,0
A102P9UKBY9P75,B0007DLN60,0,0
A102P9UKBY9P75,0613176391,0,0
A102P9UKBY9P75,B000728IXC,1,0
A102P9UKBY9P75,B0001PIOWU,1,1
A103M039GIFX02,B0006SJ2G4,0,0
A103M039GIFX02,5557079629,0,0
A103M039GIFX02,0613999592,0,0
A103M039GIFX02,B000BI4160,0,0
A103M039GIFX02,B000FAIRN2,0,0
A103M039GIFX02,0415043689,0,0
A103M039GIFX02,0345462351,0,0
A103M039GIFX02,B000GLJG76,0,0
A103M039GIFX02,0002155400,0,0
A103M039GIFX02,0521639522,0,0
A103M039GIFX02,0613642910,0,0
A103M039GIFX02,B0006AM3SG,0,0
A103M039GIFX02,0333594916,0,0
A103M039GIFX02,0743249992,0,0
A103M039GIFX02,B0006VYG62,0,0
A103M039GIFX02,1568951078,0,0
A103M039GIFX02,B000KJTONK,0,0
A103M039GIFX02,0007154518,0,0
A103M039GIFX02,B000G2OWHY,0,0
A103M039GIFX02,158547133X,0,0
A103M039GIFX02,039396292X,0,0
A103M039GIFX02,0791041158,0,0
A103M039GIFX02,0460872702,0,0
A103M039GIFX02,0140817751,0,0
A103M039GIFX02,0380800829,0,0
A103M039GIFX02,0808593374,0,0
A103M039GIFX02,0025705504,0,0
A103M039GIFX02,0785263705,0,0
A103M039GIFX02,069452607X,0,0
A103M039GIFX02,0671576917,0,0
A103M039GIFX02,0670888788,0,0
A103M039GIFX02,0754054373,0,0
A103M039GIFX02,0140860258,0,0
A103M039GIFX02,0805779817,0,0
A103M039GIFX02,1580495974,0,0
A103M039GIFX02,B000CNRC2E,0,0
A103M039GIFX02,B0000632ZJ,0,0
A103M039GIFX02,B0006APKUO,0,0
A103M039GIFX02,0613334582,0,0
A103M039GIFX02,0742623157,0,0
A103M039GIFX02,0312089848,0,0
A103M039GIFX02,B00005WOLH,0,0
A103M039GIFX02,0785268480,0,0
A103M039GIFX02,0446781819,0,0
A103M039GIFX02,0641584660,0,0
A103M039GIFX02,B0007DLN60,0,0
A103M039GIFX02,0613176391,0,0
A103M039GIFX02,B0006Y8M7S,0,0
A103M039GIFX02,B000K7IKQ4,0,0
A103M039GIFX02,0753113880,0,0
A103M039GIFX02,B000NNOTXI,1,0
A103M039GIFX02,B0007DS2ZK,1,1
A103U0Q3IKSXHE,0808510258,0,0
A103U0Q3IKSXHE,0871290863,0,0
A103U0Q3IKSXHE,B0006SJ2G4,0,0
A103U0Q3IKSXHE,5557079629,0,0
A103U0Q3IKSXHE,0613999592,0,0
A103U0Q3IKSXHE,B000BI4160,0,0
A103U0Q3IKSXHE,B000FAIRN2,0,0
A103U0Q3IKSXHE,0415043689,0,0
A103U0Q3IKSXHE,0345462351,0,0
A103U0Q3IKSXHE,B000GLJG76,0,0
A103U0Q3IKSXHE,0002155400,0,0
A103U0Q3IKSXHE,0521639522,0,0
A103U0Q3IKSXHE,0613642910,0,0
A103U0Q3IKSXHE,B0006AM3SG,0,0
A103U0Q3IKSXHE,0333594916,0,0
A103U0Q3IKSXHE,0743249992,0,0
A103U0Q3IKSXHE,B0006VYG62,0,0
