userId,ts,uid,iid
A108A421PC6MH3,1970-01-01 00:00:01,30,15293.0
A10A1S5NAQBT21,1970-01-01 00:00:01,31,17953.0
A10ARISO1UMIUN,1970-01-01 00:00:01,32,9563.0
A10ARPP5YIQNKY,1970-01-01 00:00:01,33,15319.0
A10ASLX7DTTB6Z,1970-01-01 00:00:01,34,16452.0
A10ATY8QTZ37ND,1970-01-01 00:00:01,36,15678.0
A10AZVYK32ZJSE,1970-01-01 00:00:01,37,14142.0
A10B4UOL0IB274,1970-01-01 00:00:01,38,14626.0
A10BDWP9WPKEQE,1970-01-01 00:00:01,39,16705.0
A10BHH5N4U0YQY,1970-01-01 00:00:01,40,17421.0
A10BJ3PKPC4O24,1970-01-01 00:00:01,42,13267.0
A10BPGWQ77482G,1970-01-01 00:00:01,43,16361.0
A10BZSGALQPS0V,1970-01-01 00:00:01,44,15129.0
A10C5CJK1YKGV0,1970-01-01 00:00:01,45,10706.0
A10CJN9IL00P5L,1970-01-01 00:00:01,46,12666.0
A10CXIJ29XBBWD,1970-01-01 00:00:00,47,14583.0
A10DXHFHPYK3BZ,1970-01-01 00:00:00,48,11083.0
A10E3F50DIUJEE,1970-01-01 00:00:01,49,16575.0
A10EH95EUDO9W3,1970-01-01 00:00:01,50,16147.0
A10ETB3064YV0F,1970-01-01 00:00:01,51,15588.0
A10EW5N83RTO27,1970-01-01 00:00:01,52,12702.0
A10FE3W2AHL215,1970-01-01 00:00:01,53,13681.0
A10G0UV69NCHXB,1970-01-01 00:00:01,54,14973.0
A10GLKTPF3MMUM,1970-01-01 00:00:01,55,16382.0
A10H3VDEPW7QWI,1970-01-01 00:00:00,56,11422.0
A10HT5IV9UKPT0,1970-01-01 00:00:01,57,16357.0
A10HWJXUG67E7I,1970-01-01 00:00:01,58,18447.0
A10IKHRUSMKP46,1970-01-01 00:00:01,59,15219.0
A10J58A62PTC0S,1970-01-01 00:00:01,60,10939.0
A10J604M0KKBAS,1970-01-01 00:00:01,61,13285.0
A10J7N0KG25DA9,1970-01-01 00:00:01,62,17332.0
A10JF6T7DY6Z8Z,1970-01-01 00:00:00,63,18503.0
A10JQQVC4L91RD,1970-01-01 00:00:01,64,12486.0
A10K3DLOEVMKW3,1970-01-01 00:00:01,65,18248.0
A10KHC3SJ6EBSR,1970-01-01 00:00:01,66,12856.0
A10KKJMBY5L7TK,1970-01-01 00:00:00,67,17363.0
A10KYAZ7TVNP28,1970-01-01 00:00:01,68,17317.0
A10LWBOIZCF2QT,1970-01-01 00:00:01,69,17589.0
A10M94ASQEBL56,1970-01-01 00:00:01,70,11062.0
A10NM7G7ZJKFFK,1970-01-01 00:00:01,71,15613.0
A10O98CWTJQTYQ,1970-01-01 00:00:01,72,14287.0
A10PAXTCAEJC04,1970-01-01 00:00:01,73,11867.0
A10Q8NIFOVOHFV,1970-01-01 00:00:01,75,15458.0
A10QMR1FOD3ZG8,1970-01-01 00:00:01,76,11795.0
A10R81SKUK3TG6,1970-01-01 00:00:01,77,14694.0
A10SAVQUXJ7OY1,1970-01-01 00:00:01,78,9899.0
A10T0OW97SFBB,1970-01-01 00:00:01,79,18662.0
A10T2H6N4BDQ7I,1970-01-01 00:00:01,80,15069.0
A10T5WUTEEGLQF,1970-01-01 00:00:01,81,12756.0
A10TJRENZ71JY0,1970-01-01 00:00:01,82,17051.0
A10U8DJAPJJI8I,1970-01-01 00:00:01,83,11347.0
A10URBQ3W2KW65,1970-01-01 00:00:01,84,16599.0
A10VOEBL5S337W,1970-01-01 00:00:01,85,17732.0
A10W0GPVSGN8PL,1970-01-01 00:00:01,86,16798.0
A10W40DOIE1EOP,1970-01-01 00:00:01,87,15674.0
A10WE4JQOHF6H2,1970-01-01 00:00:01,88,13737.0
A10X0JN8KTK89H,1970-01-01 00:00:01,89,15390.0
A10XCIAFYK39F4,1970-01-01 00:00:01,90,5080.0
A10XG4CH7AQ60J,1970-01-01 00:00:01,91,15492.0
A10XQVBKGTA0XZ,1970-01-01 00:00:01,92,11713.0
A10XZH78SDOI5M,1970-01-01 00:00:01,93,13990.0
A10Y3OZWENAQ6W,1970-01-01 00:00:01,94,14402.0
A10Z3FTSP8X91M,1970-01-01 00:00:01,95,10953.0
A10Z51XLV63OA6,1970-01-01 00:00:01,96,11081.0
A10Z6RL0VDBS2V,1970-01-01 00:00:01,97,17235.0
A10ZKM8573149Y,1970-01-01 00:00:01,98,13098.0
A10ZUMCCLDNPKG,1970-01-01 00:00:01,99,15976.0
A110AP71Q2CS1R,1970-01-01 00:00:00,100,17782.0
A110J54V9RNIHZ,1970-01-01 00:00:01,101,18138.0
A110LO9AG0AV65,1970-01-01 00:00:01,102,16727.0
A1115ST6F5CWYP,1970-01-01 00:00:01,104,15309.0
A111BH1GN0D33Z,1970-01-01 00:00:01,105,14659.0
A111S3NYNH7G6E,1970-01-01 00:00:01,106,16724.0
A111W7WHB093J4,1970-01-01 00:00:00,107,18039.0
A1121RHJDUOBOR,1970-01-01 00:00:01,108,15490.0
A1125L8EDLIL6Y,1970-01-01 00:00:01,109,16383.0
A112HXFPHA2VU7,1970-01-01 00:00:01,111,15498.0
A112SWDC8O6A5E,1970-01-01 00:00:01,112,17911.0
A1134JYIL2MGZW,1970-01-01 00:00:01,113,14567.0
A113EXY3MASTGG,1970-01-01 00:00:01,114,13734.0
A113JYQIJZYSZZ,1970-01-01 00:00:01,115,15562.0
A113KA21MQG9W4,1970-01-01 00:00:01,116,15061.0
A113VSQSORQRQU,1970-01-01 00:00:01,117,16980.0
A11423AYVMMC4K,1970-01-01 00:00:01,118,13641.0
A1143YEAZYMYHJ,1970-01-01 00:00:01,119,15016.0
A114YQ7ZT9Y1W5,1970-01-01 00:00:01,120,18692.0
A1157CR0T5UM9D,1970-01-01 00:00:01,121,9873.0
A1158BIMCDW03Z,1970-01-01 00:00:01,122,16928.0
A115MZZUS4VVM5,1970-01-01 00:00:01,123,12435.0
A115W0R1T72KZ4,1970-01-01 00:00:01,124,18256.0
A115XHW9UZQ54F,1970-01-01 00:00:01,125,7313.0
A116J8AUC3JSN2,1970-01-01 00:00:01,126,11984.0
A118E9SDK1BMTT,1970-01-01 00:00:01,127,7029.0
A118J6LU4OJFV3,1970-01-01 00:00:01,128,1886.0
A118K3NR8Y9YJ9,1970-01-01 00:00:00,129,16108.0
A1198KRIRGK0E9,1970-01-01 00:00:01,130,14754.0
A119NKD6CVMC96,1970-01-01 00:00:01,131,9947.0
A119QEO7ELXJ3W,1970-01-01 00:00:00,132,9175.0
A11A0XD48NAQPR,1970-01-01 00:00:01,133,14706.0
A11A702GISWJ2B,1970-01-01 00:00:01,134,11119.0
A11A8C6N19GDJK,1970-01-01 00:00:01,135,13847.0
A11A8GWG0IXBZH,1970-01-01 00:00:00,136,18753.0
A11AQMOCZIOTSB,1970-01-01 00:00:01,137,14560.0
A11AZ24KM222JM,1970-01-01 00:00:01,138,18002.0
A11AZG938XL5UU,1970-01-01 00:00:01,139,15091.0
A11B61QBGHLQDN,1970-01-01 00:00:01,140,18642.0
A11B920WDI97DG,1970-01-01 00:00:01,141,17277.0
A11BH5X5C09WPA,1970-01-01 00:00:01,142,18651.0
A11C3ZDCLJYAYH,1970-01-01 00:00:00,143,16205.0
A11E4SSDIIBHZB,1970-01-01 00:00:01,145,14924.0
A11ED8O95W2103,1970-01-01 00:00:01,146,16937.0
A11ERZ44ABTEPO,1970-01-01 00:00:01,147,18033.0
A11ES13Y64903L,1970-01-01 00:00:01,148,18054.0
A11FG72FMEWLIU,1970-01-01 00:00:01,149,10140.0
A11GN3THJ197XN,1970-01-01 00:00:01,150,12561.0
A11GO5VA74HD8K,1970-01-01 00:00:01,151,12575.0
A11HGU745RNY3W,1970-01-01 00:00:01,152,10377.0
A11I12TO9VE731,1970-01-01 00:00:01,153,13667.0
A11JMBVJ07W5DB,1970-01-01 00:00:01,155,17532.0
A11JMMUU3WH034,1970-01-01 00:00:01,156,18036.0
A11K04B22JBWEP,1970-01-01 00:00:01,157,10166.0
A11K70GWSB7A5Z,1970-01-01 00:00:01,158,10897.0
A11KC1Q92OAK18,1970-01-01 00:00:01,159,11505.0
A11KSJ9LCHIVNW,1970-01-01 00:00:01,160,17694.0
A11LG21L88WB9L,1970-01-01 00:00:01,162,11564.0
A11M98R135HMSY,1970-01-01 00:00:01,163,18590.0
A11MLCDN9TR0PB,1970-01-01 00:00:01,164,16114.0
A11N2JJXSJA4YH,1970-01-01 00:00:01,165,16903.0
A11NGGHK1FU0XV,1970-01-01 00:00:01,166,17715.0
A11NIPM88LHJPK,1970-01-01 00:00:01,167,12521.0
A11NL2A0RDEGF,1970-01-01 00:00:01,168,17681.0
A11NMT4P8EPWKW,1970-01-01 00:00:00,169,17085.0
A11NOO384U6BTX,1970-01-01 00:00:01,170,17192.0
A11NVT14DH5K2Y,1970-01-01 00:00:01,171,18456.0
A11O4Q7QMPLPZB,1970-01-01 00:00:01,172,16652.0
A11O8PMPNE38B6,1970-01-01 00:00:01,173,11700.0
A11OBEH2ZCVAHX,1970-01-01 00:00:01,174,18497.0
A11OEUC2QTW6G4,1970-01-01 00:00:01,175,13129.0
A11OFZ5G1CGI0H,1970-01-01 00:00:01,176,15906.0
A11OLVAT5YF20D,1970-01-01 00:00:01,177,11503.0
A11ON2OFCF6RTV,1970-01-01 00:00:01,178,18753.0
A11OTLEDSW8ZXD,1970-01-01 00:00:01,179,11765.0
A11PFS617B5WXJ,1970-01-01 00:00:01,180,11569.0
A11PTCZ2FM2547,1970-01-01 00:00:01,181,18706.0
A11QTH3XUYVGL6,1970-01-01 00:00:01,182,15380.0
A11QZXWU17VOFN,1970-01-01 00:00:01,183,16780.0
A11R8TJ9D3GZ4O,1970-01-01 00:00:01,184,17507.0
A11RIVBMZFG5GL,1970-01-01 00:00:01,185,11830.0
A11RKOUZ0NPCNO,1970-01-01 00:00:01,186,11377.0
A11RL0EFGMJK8O,1970-01-01 00:00:01,187,16981.0
A11RU07SQDXVLP,1970-01-01 00:00:00,188,17940.0
A11SBLG65E39RR,1970-01-01 00:00:01,189,17748.0
A11T2DJYCNERMG,1970-01-01 00:00:01,190,15091.0
A11TCOWZMPGE8A,1970-01-01 00:00:01,191,14696.0
A11TGUW5EABMY3,1970-01-01 00:00:01,192,13437.0
A11TYILTAFKPR3,1970-01-01 00:00:00,193,17694.0
A11TZ2AGK9B0V5,1970-01-01 00:00:01,194,18043.0
A11TZKN0NLBN0Y,1970-01-01 00:00:01,195,9220.0
A11UGZGSR3KET5,1970-01-01 00:00:01,196,10523.0
A11V5G2COH2OO2,1970-01-01 00:00:01,197,15777.0
A11VG3IJIMJXGV,1970-01-01 00:00:01,198,16710.0
A11WBEK5XODYVM,1970-01-01 00:00:01,199,17681.0
A11WQ2N0KPQLXB,1970-01-01 00:00:00,200,16258.0
A11WQO0FJWBKO,1970-01-01 00:00:01,201,15879.0
A11X1W2VW6WHPK,1970-01-01 00:00:01,202,12992.0
A11XAIFA10G7TS,1970-01-01 00:00:01,203,15133.0
A11XKY4EIU2KNR,1970-01-01 00:00:01,204,15195.0
A11YK3D2H3B2RO,1970-01-01 00:00:00,205,11880.0
A11YOT86X3M4GU,1970-01-01 00:00:01,206,16271.0
A11YV6VC51HJTV,1970-01-01 00:00:01,207,18189.0
A11Z54XBMXVWPI,1970-01-01 00:00:01,208,16717.0
A11Z5LOC4FORYI,1970-01-01 00:00:01,209,14134.0
A11ZGU60FPO4YE,1970-01-01 00:00:01,210,11703.0
A120MT4EOEP9N1,1970-01-01 00:00:01,212,18604.0
A120V3RVSK1O1K,1970-01-01 00:00:01,213,18662.0
A1210LB3L9GD4J,1970-01-01 00:00:01,214,14799.0
A122AM98JOQ4LX,1970-01-01 00:00:01,215,15091.0
A122E4IP3M65TN,1970-01-01 00:00:01,216,8945.0
A122H2TEE3VUKW,1970-01-01 00:00:01,217,14918.0
A122JUWRLWX26T,1970-01-01 00:00:01,218,13877.0
A1237ROTM7659,1970-01-01 00:00:01,219,18545.0
A12387207U8U24,1970-01-01 00:00:01,220,15472.0
A123PD1D2BJUR5,1970-01-01 00:00:01,221,12570.0
A123S2R0569YWU,1970-01-01 00:00:01,222,16979.0
A1241U6QCSX5YJ,1970-01-01 00:00:01,223,7055.0
A12442NKHNWM37,1970-01-01 00:00:01,224,15686.0
A1248JRIINWRTH,1970-01-01 00:00:01,225,15748.0
A124G0XZD4UC0Y,1970-01-01 00:00:01,226,14469.0
A124S6MYD45PIQ,1970-01-01 00:00:01,227,18481.0
A125P4J1XPQNLL,1970-01-01 00:00:01,228,13246.0
A125T7DGLW3GPP,1970-01-01 00:00:01,229,16275.0
A125TCSLZ8IBCY,1970-01-01 00:00:00,230,15324.0
A1265JUDMA8S1S,1970-01-01 00:00:01,231,17820.0
A126AZX6NT1T42,1970-01-01 00:00:01,232,16618.0
A126CD2JJFCYQR,1970-01-01 00:00:01,233,12877.0
A126G92HIOAEC1,1970-01-01 00:00:00,234,12268.0
A126JVOAOOR42V,1970-01-01 00:00:00,235,17108.0
A126YLPKFPNQDS,1970-01-01 00:00:01,237,18032.0
A127B67SDWCONL,1970-01-01 00:00:01,238,3373.0
A127GFJXUT569U,1970-01-01 00:00:01,239,8531.0
A1288XI5LO0J76,1970-01-01 00:00:01,240,17520.0
A128DUUMZLGUFB,1970-01-01 00:00:01,241,18460.0
A129ETH5AQPB0G,1970-01-01 00:00:01,242,13235.0
A129IFEOFMZME5,1970-01-01 00:00:00,243,17958.0
A12A08OL0TZY0W,1970-01-01 00:00:01,244,18624.0
A12A1P3NAJJMBX,1970-01-01 00:00:01,245,12856.0
A12ADXENELJ00J,1970-01-01 00:00:01,246,14975.0
A12AG1OXXG1ZNO,1970-01-01 00:00:00,247,17694.0
A12AN7TOF9TCG8,1970-01-01 00:00:01,248,15734.0
A12ANFNOSMW5VD,1970-01-01 00:00:01,249,16754.0
A12APJ5I2MO3V,1970-01-01 00:00:00,250,17549.0
A12B28KGZW739U,1970-01-01 00:00:01,251,12144.0
A12C5MJC2BVM5A,1970-01-01 00:00:00,252,16829.0
A12D627OBD862T,1970-01-01 00:00:01,253,17520.0
A12DH4IYORSCP6,1970-01-01 00:00:01,254,9431.0
A12DLJESJKM1OQ,1970-01-01 00:00:01,255,13923.0
A12DNMKPJASFJ0,1970-01-01 00:00:01,256,15296.0
A12DORJC0H9720,1970-01-01 00:00:01,257,17732.0
A12DP14GPRZF7E,1970-01-01 00:00:01,258,13078.0
A12EC2L7BMJM3R,1970-01-01 00:00:01,259,14381.0
A12G0C1T78B7S5,1970-01-01 00:00:01,260,15605.0
A12GL0EIPGV7TI,1970-01-01 00:00:01,261,16123.0
A12GNFQAM60C1B,1970-01-01 00:00:01,262,15565.0
A12GQKJI1ARMB7,1970-01-01 00:00:00,263,16383.0
A12GVWRK7R9OSC,1970-01-01 00:00:01,264,14376.0
A12HCU3QCTQ2XT,1970-01-01 00:00:00,266,14052.0
A12HI5D3C2EGWJ,1970-01-01 00:00:01,267,18121.0
A12HLBWCOXVD8,1970-01-01 00:00:01,268,16593.0
A12IRGQLFE4EBA,1970-01-01 00:00:01,269,15202.0
A12J7R7GAJ5FBZ,1970-01-01 00:00:01,270,8687.0
A12JARSR16QM21,1970-01-01 00:00:01,271,10868.0
A12KDW2EB3JOLH,1970-01-01 00:00:01,272,16685.0
A12KKY5XPA7OGT,1970-01-01 00:00:01,273,17423.0
A12KUJT75HFO67,1970-01-01 00:00:01,274,9763.0
A12LPCSCD4CB5J,1970-01-01 00:00:01,275,6986.0
A12M8SWYMC6ZN4,1970-01-01 00:00:01,276,15490.0
A12MZKD80BQI2K,1970-01-01 00:00:01,277,16359.0
A12N9YU5K516JF,1970-01-01 00:00:01,278,15232.0
A12NKUK7RWS50A,1970-01-01 00:00:01,279,5829.0
A12OZXJKM5OVNU,1970-01-01 00:00:01,280,14433.0
A12PC09UCLJCAK,1970-01-01 00:00:01,281,16383.0
A12POB5DY8N210,1970-01-01 00:00:01,282,14395.0
A12PSSIA6RUKC6,1970-01-01 00:00:01,283,14803.0
A12RI2CLUGCZ26,1970-01-01 00:00:01,284,18508.0
A12RMAJXRPQWTY,1970-01-01 00:00:01,285,15769.0
A12RNLY5EXGPIM,1970-01-01 00:00:01,286,15129.0
A12RP2HVR5WERP,1970-01-01 00:00:01,287,16445.0
A12STDB0FHUTUZ,1970-01-01 00:00:00,289,18740.0
A12T6SGM31NMG,1970-01-01 00:00:01,290,16665.0
A12T8U3TY9SHP1,1970-01-01 00:00:01,291,15230.0
A12TECTYSRJ3UR,1970-01-01 00:00:01,292,17498.0
A12U37O5CTFNO8,1970-01-01 00:00:01,293,14984.0
A12UB9OEVFO2Y3,1970-01-01 00:00:00,294,16424.0
A12UD2P4JC1HYN,1970-01-01 00:00:01,295,9881.0
A12UTXKZN1Q2WE,1970-01-01 00:00:01,296,16118.0
A12V2X9B5ID08Q,1970-01-01 00:00:01,297,14481.0
A12VJM8J3AIXA0,1970-01-01 00:00:01,298,15791.0
A12WZTC4YJ8ZEC,1970-01-01 00:00:01,299,13418.0
A12X0SVSMHXOSV,1970-01-01 00:00:01,300,13901.0
A12YO7O1J00SRR,1970-01-01 00:00:01,301,14947.0
A132ETQPMHQ585,1970-01-01 00:00:01,302,14537.0
A132FOGSE0HDBL,1970-01-01 00:00:01,303,17549.0
A132O2LX94WY9P,1970-01-01 00:00:01,304,15832.0
A133NYMPCETOIN,1970-01-01 00:00:00,305,16754.0
A133S8CUIVRFKN,1970-01-01 00:00:01,306,17549.0
A133T07WO5KYX3,1970-01-01 00:00:01,307,18619.0
A133ZC2Z8MAIED,1970-01-01 00:00:01,308,17764.0
A134C9GVEU5TQE,1970-01-01 00:00:01,309,15756.0
A134FLH2KNA0JU,1970-01-01 00:00:01,310,8500.0
A134XUH47H8Y13,1970-01-01 00:00:01,311,12521.0
A13586UCKKITJZ,1970-01-01 00:00:01,312,9814.0
A135Y35RRGHY3G,1970-01-01 00:00:01,313,16624.0
A1365M5OLN8UE7,1970-01-01 00:00:01,314,17269.0
A136R073TWALPG,1970-01-01 00:00:01,315,18413.0
A136YD08SCJ2LV,1970-01-01 00:00:01,316,17483.0
A137A5BR7IDRZL,1970-01-01 00:00:01,317,10845.0
A137B77BFBHZBU,1970-01-01 00:00:01,318,17953.0
A137D1MSF63WWH,1970-01-01 00:00:01,319,16001.0
A138AKX2DPVK8M,1970-01-01 00:00:01,320,16654.0
A138CG4QM0D9UB,1970-01-01 00:00:01,321,5590.0
A1397V1PJ6MVP4,1970-01-01 00:00:01,322,12923.0
A139BEPV96YOXG,1970-01-01 00:00:01,323,17002.0
A139KIG2AYSHSQ,1970-01-01 00:00:01,324,7528.0
A139ZF7CJVVTJU,1970-01-01 00:00:01,325,14624.0
A13A1OLJIIYJCH,1970-01-01 00:00:01,326,17348.0
A13A8MKI2HCFIZ,1970-01-01 00:00:00,327,18314.0
A13A9MGJ7144OU,1970-01-01 00:00:01,328,15817.0
A13AFRZXD68MWI,1970-01-01 00:00:01,329,16433.0
A13AL84BGHEF85,1970-01-01 00:00:01,330,15787.0
A13BI0S7EMUNH0,1970-01-01 00:00:01,331,13580.0
A13C1ZNIMT9LD0,1970-01-01 00:00:01,332,15586.0
A13CEZ2JDDZ90Y,1970-01-01 00:00:01,334,15580.0
A13CLRLO9ZB9IA,1970-01-01 00:00:01,335,17549.0
A13COC7VQXBVWK,1970-01-01 00:00:00,336,18606.0
A13CPM1S71RSLR,1970-01-01 00:00:01,337,14423.0
A13D1H1B9U479K,1970-01-01 00:00:00,338,15860.0
A13D1WTFEMS9VH,1970-01-01 00:00:01,339,17748.0
A13DRH017BAN4I,1970-01-01 00:00:01,340,13945.0
A13E0ARAXI6KJW,1970-01-01 00:00:01,341,18541.0
A13EC8T5SYDNNM,1970-01-01 00:00:01,342,14754.0
A13EUSV15UDAUG,1970-01-01 00:00:01,343,16001.0
A13F7LPBNTX42F,1970-01-01 00:00:01,345,16568.0
A13F8VO3WGWOD1,1970-01-01 00:00:01,346,17508.0
A13FWI4HG35Z30,1970-01-01 00:00:01,347,18728.0
A13FZO3LEM4W8E,1970-01-01 00:00:01,348,15031.0
A13G1TKIKHGV3F,1970-01-01 00:00:01,349,18439.0
A13G2S34AOY6GA,1970-01-01 00:00:01,350,16618.0
A13G6YEKOOGM0X,1970-01-01 00:00:01,351,15616.0
A13H2JJ3GEMJN1,1970-01-01 00:00:01,352,18516.0
A13H5US9Z7L9M7,1970-01-01 00:00:01,353,17820.0
A13I6LSTSLC0BY,1970-01-01 00:00:01,354,15743.0
A13INPXFUIZNKH,1970-01-01 00:00:01,355,17694.0
A13IRKEEPFTWFM,1970-01-01 00:00:01,356,17456.0
A13JILX7OQPFLH,1970-01-01 00:00:01,357,16618.0
A13JSGG8WMI28K,1970-01-01 00:00:01,358,18297.0
A13KQYPEFE3R90,1970-01-01 00:00:01,359,16238.0
A13LQ2RNZ1DCE,1970-01-01 00:00:01,360,2999.0
A13M2OZU0IWFY8,1970-01-01 00:00:01,361,5961.0
A13MO0SDQN7S7F,1970-01-01 00:00:01,362,13008.0
A13NBBS4XNYJJI,1970-01-01 00:00:00,363,14754.0
A13NFNKXK4TZD1,1970-01-01 00:00:01,364,13838.0
A13NM1PES9OXVN,1970-01-01 00:00:01,365,15179.0
A13NMABKZULQYL,1970-01-01 00:00:01,366,14152.0
A13NRL82GSVEA2,1970-01-01 00:00:01,367,15616.0
A13O29H3AZ2HC9,1970-01-01 00:00:01,368,9598.0
A13O359A2KX7YY,1970-01-01 00:00:01,369,18248.0
A13OF0ECUYXSSI,1970-01-01 00:00:01,370,14934.0
A13OFAEU70MZ8L,1970-01-01 00:00:01,371,17549.0
A13OQWE1LATXEQ,1970-01-01 00:00:01,373,16248.0
A13OWJOBS7Z90I,1970-01-01 00:00:01,374,17058.0
A13P7VFU075A,1970-01-01 00:00:01,375,18624.0
A13PJEG07SRNBQ,1970-01-01 00:00:01,376,14754.0
A13PPI828XACF5,1970-01-01 00:00:01,377,17630.0
A13PPQ2GI1IJYM,1970-01-01 00:00:01,378,11419.0
A13PUMDC1R1OJ3,1970-01-01 00:00:01,379,12102.0
A13QTZ8CIMHHG4,1970-01-01 00:00:01,381,17257.0
A13R83PDZ5QIQL,1970-01-01 00:00:01,382,14647.0
A13SPPHQ4LWP4F,1970-01-01 00:00:01,383,17549.0
A13STKDYQO5DQ8,1970-01-01 00:00:01,384,17732.0
A13T70B27VMBGD,1970-01-01 00:00:01,385,13206.0
A13TB6IAFGLY7M,1970-01-01 00:00:01,386,7068.0
A13U2JIU8I07ES,1970-01-01 00:00:01,387,17689.0
A13UBI76EAA0W7,1970-01-01 00:00:00,388,17850.0
A13UZS7N1T66O3,1970-01-01 00:00:01,389,15498.0
A13V8R45OBN11B,1970-01-01 00:00:00,390,11471.0
A13VVJE5DGPLBL,1970-01-01 00:00:00,391,14754.0
A13VVN5MJGJRRM,1970-01-01 00:00:01,392,16502.0
A13W3BD75G5S1B,1970-01-01 00:00:01,393,17002.0
A13WA7OFJRQMOY,1970-01-01 00:00:01,394,17465.0
A13WK0568LZNL0,1970-01-01 00:00:00,395,5111.0
A13WOT3RSXKRD5,1970-01-01 00:00:01,396,13718.0
A13Y2U7LKNKI5F,1970-01-01 00:00:01,397,18384.0
A13YFQN1OMS0O2,1970-01-01 00:00:00,398,12459.0
A13YXU5QJQWZ4C,1970-01-01 00:00:01,399,14754.0
A13Z96HR8EEF24,1970-01-01 00:00:01,400,16965.0
A14060MBJI9XIB,1970-01-01 00:00:01,401,16741.0
A1407MLF8HEXWT,1970-01-01 00:00:01,402,16654.0
A140ALJQC6RFGO,1970-01-01 00:00:01,403,15505.0
A140I0FFHGGIWC,1970-01-01 00:00:01,404,11721.0
A140VFNVVJH8HF,1970-01-01 00:00:01,405,18541.0
A140XH16IKR4B0,1970-01-01 00:00:01,406,18680.0
A14178MW3B5NOI,1970-01-01 00:00:01,407,14560.0
A141G76IBJ7I7T,1970-01-01 00:00:01,408,15254.0
A141HP4LYPWMSR,1970-01-01 00:00:01,409,17148.0
A141INO5311NA,1970-01-01 00:00:01,410,15592.0
A141LUS566GNGF,1970-01-01 00:00:00,411,14571.0
A1426KH3FP7F1R,1970-01-01 00:00:01,412,14402.0
A142SWWCTIKL0H,1970-01-01 00:00:01,413,15881.0
A142UV53K381N9,1970-01-01 00:00:01,414,10547.0
A142VB1X9G6MSQ,1970-01-01 00:00:00,415,15202.0
A142W8NH9SRXS0,1970-01-01 00:00:01,416,15458.0
A142ZAFELHE7JU,1970-01-01 00:00:01,417,10826.0
A143GZ5X0OEL8I,1970-01-01 00:00:01,418,13328.0
A143P0NKQDNWYL,1970-01-01 00:00:01,419,17644.0
A144XAGPA0GD6G,1970-01-01 00:00:00,420,17956.0
A1452WKYHT8U80,1970-01-01 00:00:01,421,16343.0
A145CT70T2SB51,1970-01-01 00:00:01,422,17807.0
A145HTPNSBUTFU,1970-01-01 00:00:01,423,17689.0
A145PJ769UGAID,1970-01-01 00:00:01,424,17820.0
A145QND6V7E3CO,1970-01-01 00:00:01,425,15390.0
A146751FDLTFW6,1970-01-01 00:00:01,427,11192.0
A146H6A41B26QT,1970-01-01 00:00:01,428,18688.0
A146L0JWX6KKYJ,1970-01-01 00:00:01,429,17082.0
A146TY3Q5Y95QE,1970-01-01 00:00:01,430,14582.0
A147PMAADQ7RG1,1970-01-01 00:00:01,431,15169.0
A147VUI6YGPLE8,1970-01-01 00:00:01,432,14313.0
A147ZSEFSA3OPC,1970-01-01 00:00:01,433,15196.0
A148R759F9JW0A,1970-01-01 00:00:01,434,17378.0
A148XTAANYLCFN,1970-01-01 00:00:00,435,16295.0
A149QFHAWO22P9,1970-01-01 00:00:01,436,13246.0
